Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G09720	4.46	4.96	4.475	3.7	3.395	1.99	3.115	3.85666666666667	3.14333333333333	3.16666666666667	2.85	2.97	4.08333333333333	4.25333333333333	4.33333333333333	2.75	0.15	2.58	1.35	3.005	4.21	1.97	3.03666666666667	3.94666666666667	4.15333333333333	3.89666666666667	3.08	2.7	3.57666666666667	4.39666666666667	3.385	3.44	4.24	4.56	3.385	3.44	3.3875
AT1G09730	8.7	8.465	8.52	8.71	8.845	8.43	9.25	8.03333333333333	7.87	8.04	7.83666666666667	7.65333333333333	7.93333333333333	7.74666666666667	8.35	8.195	8.21	8.155	8.45	8.34	8.32	8.18	8.26	8.2	8.26	8.36333333333333	8.19333333333333	8.34	8.37333333333333	8.37333333333333	8.24	7.74	7.62666666666667	8.32666666666667	8.24	7.74	7.9425
AT1G09740	3.87	2.91	4.515	2.655	4.715	3.475	5.7	6.80333333333333	6.90333333333333	6.67333333333333	8.32	8.07666666666667	8.67333333333333	7.73	9.07666666666667	8.935	8.7	8.69	8.36	11.605	11.3266666666667	11.5666666666667	11.3833333333333	11.39	11.3133333333333	11.21	11.38	11.515	11.21	11.18	9.625	10.035	7.93333333333333	9.50666666666667	9.625	10.035	7.97
AT1G09750	11.25	11.645	9.97	10.895	11.98	11.205	9.15	9.36666666666667	10.2566666666667	10.74	12.6633333333333	12.1333333333333	12.62	12.1133333333333	12.6133333333333	11.76	11.92	11.4	9.88	6.88	7.15	6.92	7.61333333333333	7.35333333333333	7.73666666666667	7.16666666666667	7.61	6.85	7.36	7.20333333333333	11.825	10.335	10.21	11.7	11.825	10.335	12.505
AT1G09760	9.765	9.785	9.985	9.83	9.84	9.75	9.92	9.05	9.46333333333333	9.69666666666667	9.12333333333333	9.11333333333333	9.14333333333333	9.05666666666667	9.38333333333333	9.095	9.63	9.235	9.27	9.75	9.71333333333333	9.6	9.51666666666667	9.76666666666667	9.55	9.72333333333333	9.50666666666667	9.57	9.72	9.64333333333333	9.22	9.445	10.0233333333333	9.4	9.22	9.445	9.26
AT1G09770	10.215	10.355	10.47	10.26	10.42	10.545	11.375	10.07	9.97	10.0933333333333	9.72333333333333	9.48333333333333	9.71333333333333	9.37666666666667	9.29	9.84	10.94	9.555	10.62	10.485	10.2366666666667	9.94	9.92666666666667	10.02	10.1633333333333	10.2466666666667	10.08	10.13	10.21	10.26	9.565	8.3	9.00333333333333	9.32	9.565	8.3	9.65
AT1G09780	11.125	11.325	11.685	11.715	11.225	11.81	10.35	11.3233333333333	11.6866666666667	12.1	10.82	10.64	11.06	11.0266666666667	11.65	11.315	11.36	11.39	10.98	12.595	12.67	12.68	12.7466666666667	12.6666666666667	12.72	12.75	12.7	12.56	12.83	12.8433333333333	11.92	11.22	12.85	11.2466666666667	11.92	11.22	11.0725
AT1G09790	7.935	8.18	7.82	7.85	8.285	7.775	7.385	5.68	5.99	5.92	5.50333333333333	5.71333333333333	6	5.70666666666667	6.13666666666667	5.885	4.55	3.455	5.52	5.175	5.20333333333333	5.57	5.87	6.05666666666667	5.93333333333333	5.17333333333333	5.98333333333333	5.185	5.64666666666667	5.8	6.06	5.95	5.16333333333333	5.34666666666667	6.06	5.95	5.56
AT1G09795	9.965	9.865	10.4	10.345	9.075	9.72	9.315	9.78333333333333	10.1666666666667	9.98666666666667	10.3166666666667	10.2266666666667	10.1966666666667	10.1733333333333	10.17	8.77	8.59	8.71	8.36	7.095	7.24666666666667	7.07333333333333	6.73333333333333	7.19333333333333	6.83333333333333	7.21333333333333	6.66	7.335	6.92666666666667	7.08333333333333	8.885	9.41	8.69	8.54	8.885	9.41	8.365
AT1G09800	7.04	7.445	7.365	7.005	7.56	7.47	7.825	6.97666666666667	7.35	7.54666666666667	6.70666666666667	6.83666666666667	6.68666666666667	6.44666666666667	6.92333333333333	7.055	7.04	7.155	7.82	6.865	7.26666666666667	7.08666666666667	7.25333333333333	6.78333333333333	7.01333333333333	6.78	7.15	7.105	6.95333333333333	6.99333333333333	6.635	7.02	8.15	6.12	6.635	7.02	6.9225
AT1G09810	8.3	8.655	8.29	8.495	8.48	8.43	7.955	7.91	8.40333333333333	8.77333333333333	7.51	7.62	7.34	7.63	6.57	6.89	7.63	7.325	6.85	7.255	7.17333333333333	6.77333333333333	7.18333333333333	7.29666666666667	7.33333333333333	7.24333333333333	7.46666666666667	7.25	7.51666666666667	7.38333333333333	7.145	7.045	6.85	7.2	7.145	7.045	7.3075
AT1G09815	10.365	10.115	10.245	10.265	10.045	10.325	9.835	10.1966666666667	10.1533333333333	10.0733333333333	9.67333333333333	9.58666666666667	9.81333333333333	9.70666666666667	9.61	10.13	10.24	9.205	10.39	9.775	9.83666666666667	10.0066666666667	9.95	9.89666666666667	9.8	9.85333333333333	9.93666666666667	9.785	9.93666666666667	9.97333333333333	9.69	9.53	10.3533333333333	9.41333333333333	9.69	9.53	9.4825
AT1G09820	7.16	6.665	7.02	6.865	7.305	7.135	7.615	6.25666666666667	6.72333333333333	6.59666666666667	6.23666666666667	6.64666666666667	6.22333333333333	6.36333333333333	7.74333333333333	6.895	6	6.705	6.82	6.49	6.54	6.55333333333333	6.71333333333333	6.53666666666667	6.84333333333333	7.16	6.81333333333333	6.72	6.41	6.52666666666667	7.165	6.055	6.3	7.08	7.165	6.055	6.9225
AT1G09830	9.035	8.94	8.56	8.45	8.97	8.905	8.13	8.68	9.21333333333333	9.76	7.71333333333333	8.21666666666667	8.20666666666667	8.42	8.76666666666667	7.875	7.36	8.15	7.36	8.82	8.62666666666667	8.66	8.63666666666667	8.67666666666667	8.63333333333333	8.6	8.59666666666667	8.7	8.49333333333333	8.47	8.645	8.595	9.78	8.27	8.645	8.595	9.1925
AT1G09840	9.21	9.445	9.49	9.265	9.51	9.385	9.53	8.46666666666667	8.82333333333333	8.74333333333333	9.74333333333333	9.49	9.59666666666667	9.5	9.71333333333333	8.835	9.2	8.695	8.73	9.9	9.93	9.88333333333333	9.97333333333333	9.90333333333333	9.89333333333333	9.91333333333333	9.85333333333333	9.7	9.97666666666667	9.97333333333333	9.665	8.65	8.41333333333333	9.43	9.665	8.65	9.16
AT1G09850	9.87	9.315	10.115	9.73	9.38	9.195	9.755	9.08333333333333	9.62666666666667	9.68	9.96333333333333	10.2133333333333	9.89	10.1533333333333	9.98666666666667	9.445	9.34	9.645	8.61	9.91	10.3	10.1133333333333	10.0566666666667	10.2233333333333	10.1366666666667	9.98666666666667	10.1666666666667	10.22	10.0366666666667	10.1933333333333	9.325	9.085	10.1266666666667	9.03666666666667	9.325	9.085	9.1725
AT1G09870	9.22	9.145	9.49	9.27	9.335	9.36	9.46	8.47666666666667	8.8	8.58666666666667	8.96333333333333	8.64	8.66333333333333	8.2	8.55333333333333	9.035	9.31	8.715	8.82	9.73	9.58	9.48333333333333	9.54	9.66333333333333	9.59666666666667	9.52666666666667	9.43333333333333	9.48	9.58333333333333	9.42666666666667	8.57	8.375	9.37666666666667	8.46666666666667	8.57	8.375	8.275
AT1G09890	4.74	5.33	5.625	4.815	5.525	5.495	4.545	5.43333333333333	5.38666666666667	5.75333333333333	5.39	5.48333333333333	5.84	5.81	6.26	3.615	2.93	4.715	4.38	6.255	6.47666666666667	6.30333333333333	6.11	6.4	6.31666666666667	5.99666666666667	6.33666666666667	5.8	6.05666666666667	5.87	5.87	5.11	3.84333333333333	5.66	5.87	5.11	5.445
AT1G09900	8.87	8.9	8.605	8.47	9.19	8.72	8.44	8.60333333333333	9.41666666666667	9.88666666666667	8.45333333333333	8.86666666666667	8.61	8.86	9.17666666666667	7.935	8.09	8.665	7.74	7.425	7.29666666666667	7.12333333333333	7.28333333333333	6.94666666666667	7.38666666666667	7.38333333333333	7.23	7.61	7.41	7.64333333333333	8.81	7.84	9.37333333333333	8.00666666666667	8.81	7.84	9.49
AT1G09910	8.315	8.64	9.42	8.865	8.255	8.575	9.875	7.74666666666667	7.58	7.52333333333333	7.96	7.59333333333333	7.41333333333333	7.37666666666667	9.02666666666667	7.465	8.1	6.785	7.05	8.295	8.18666666666667	8.15333333333333	8.04333333333333	7.99333333333333	8.13	8.33333333333333	7.89666666666667	8.125	8.17333333333333	7.98333333333333	7.595	7.695	7.67666666666667	7.76333333333333	7.595	7.695	7.9575
AT1G09920	8.935	8.86	9.285	9.27	8.9	8.875	9.78	9.41666666666667	9.45333333333333	9.22	9.65	9.68	9.58	9.54	9.25333333333333	9.55	9.83	9.14	9.33	10.065	9.82666666666667	10.0233333333333	9.98	9.90666666666667	9.75666666666667	9.77666666666667	9.87666666666667	9.83	9.67	9.61	9.59	9.485	8.72	9.57666666666667	9.59	9.485	9.3175
AT1G09930	6.82	6.67	6.935	7.065	7.535	6.94	7.155	2.46333333333333	1.92	2.48	3.20333333333333	1.01	1.58333333333333	2.34333333333333	3.91333333333333	5.87	5.28	3.315	5.23	2.3	1.35666666666667	2.32706666666667	0.48	3.16333333333333	2.62666666666667	1.14	1.65333333333333	2.695	2.37	2.84333333333333	3.45	5.52	4.40666666666667	3.26	3.45	5.52	3.8925
AT1G09940	7.67	7.515	7.345	7.245	7.715	7.085	7.94	9.04666666666667	7.8	7.33	7.46333333333333	7.31666666666667	7.32666666666667	7.53	7.79666666666667	7.905	8.07	7.4	9.93	8.13	8.14333333333333	8.51666666666667	8.27	8.25	8.22	8.06	8.32	7.5	8.91666666666667	8.41333333333333	7.64	8.21	7.61666666666667	8.26666666666667	7.64	8.21	7.9825
AT1G09950	3.295	1.195	3.2	1.42841	3.5	1.845	4.355	6.22333333333333	5.4	5.01	4.52666666666667	5.46666666666667	4.78333333333333	3.86	3.72666666666667	3.64	5.26	6.045	6.57	3.05	6.56333333333333	5.74	5.36333333333333	4.27	3.35	5.13333333333333	5.33	4.625	6.75333333333333	6.02	3.895	6.52	4.06	4.46666666666667	3.895	6.52	6.575
AT1G09960	8.015	8.23	8.38	8.565	8.105	8.31	8.655	7.54666666666667	7.19333333333333	7.03333333333333	6.87333333333333	6.90666666666667	7.19333333333333	7.04333333333333	6.90333333333333	7.315	7.81	8.135	7.71	8.085	8.26	8.23666666666667	8.32666666666667	8.42666666666667	8.42666666666667	8.36333333333333	8.39666666666667	8.02	8.30666666666667	8.25333333333333	7.455	6.39	9.25333333333333	6.80333333333333	7.455	6.39	6.885
AT1G09970	8.21	8.185	7.45	8.07	8.34	7.705	8.355	12.6766666666667	11.8466666666667	11.5	10.5333333333333	10.5833333333333	10.1866666666667	9.84666666666667	9.78333333333333	11.265	11.78	11.545	11.82	10.995	11	11.33	11.3566666666667	11.0533333333333	11.1966666666667	11.0233333333333	11.0666666666667	10.89	11.9766666666667	11.7633333333333	10.38	9.2	8.77333333333333	10.1866666666667	10.38	9.2	9.8225
AT1G10000	4.035	5.78	4.89	5.1	4.675	5.685	5.36	6.08666666666667	5.76666666666667	5.92333333333333	6.04333333333333	6.11	5.86666666666667	5.86	5.86666666666667	5.545	3.76	5.265	5.4	3.98	3.71666666666667	4.95	4.13666666666667	5.37	4.4	4.55	4.94666666666667	4.28	3.06666666666667	3.64666666666667	5.97	6.175	7.15	5.09	5.97	6.175	6.4975
AT1G10010	5.005	4.18	2.56	4.55	4.055	2.23	3.31	1.54333333333333	1.47	2.44666666666667	3.63666666666667	4.71333333333333	2.84	4.2	4.34	1.67	4.69	3.96	2.69	1.6	1.68	1.57	1.26	2.48333333333333	2.14333333333333	1.11	2.16666666666667	2.195	1.68	1.54	3.28	2.78	3.21333333333333	3.15666666666667	3.28	2.78	3.405
AT1G10020	8.85	9.04	8.25	8.72	9.31	8.46	7.26	7.24666666666667	7.40333333333333	7.97666666666667	8.30666666666667	8.70333333333333	8.46333333333333	8.38666666666667	7.28333333333333	8.54	8.62	8.23	8.11	7.685	8.12	7.54666666666667	7.75	7.87666666666667	7.89333333333333	7.81333333333333	7.48666666666667	7.52	7.26666666666667	7.36666666666667	9.345	9.465	7.28	9.42	9.345	9.465	9.2625
AT1G10030	9.635	9.335	9.54	9.74	9.555	9.59	8.365	8.73	9.08	9.41666666666667	8.98666666666667	8.99666666666667	9.14333333333333	9.13	9.33333333333333	9.43	9.09	9.31	9.43	10.2	10.3833333333333	10.2333333333333	10.6566666666667	10.46	10.4266666666667	10.3333333333333	10.21	10.495	10.03	10.26	8.95	9.265	10.5233333333333	9.23333333333333	8.95	9.265	9.275
AT1G10050	6.335	5.56	5.83	5.46	5.755	6.145	5.32	8.40333333333333	7.71	6.80333333333333	6.86	6.52	6.48666666666667	6.70666666666667	6.64333333333333	6.725	6.56	6.555	6.96	8.105	7.77333333333333	7.96	7.94666666666667	8.12333333333333	7.99666666666667	8.02333333333333	8.26	8.08	8.04	8.02333333333333	6.595	8.085	6.22666666666667	6.66	6.595	8.085	6.7325
AT1G10060	9.74	10.29	9.955	10.455	10.805	10.47	8.55	7.82333333333333	7.97666666666667	8.20333333333333	8.32666666666667	8.05666666666667	8.34666666666667	8.23333333333333	8.73333333333333	8.26	7.84	7.965	6.36	3.635	5.37333333333333	5.08333333333333	5.40666666666667	4.43666666666667	5.50666666666667	5.23333333333333	4.45333333333333	5.425	3.71666666666667	5.15333333333333	9.03	8.69	6.34	8.15	9.03	8.69	7.3375
AT1G10070	6.6	7.97	8.015	8.1	7.21	7.285	9.71	7.39	6.4	5.36666666666667	7.57333333333333	5.98333333333333	7.61666666666667	5.30333333333333	6.73333333333333	13.03	13.11	11.905	13.02	5.85	5.97	5.66	5.59333333333333	5.78666666666667	5.81	5.07	4.92	5.71	5.68333333333333	5.96333333333333	8.715	8.34	5.03666666666667	10.7833333333333	8.715	8.34	5.4825
AT1G10090	5.155	5.465	5.355	5.7	6.655	6.045	7.105	6.51333333333333	6.65666666666667	6.4	6.18666666666667	6.64	5.84333333333333	6.59	7.60666666666667	7.125	6.99	6.835	6.83	6.26	6.4	6.84333333333333	6.73666666666667	6.43666666666667	6.43333333333333	6.24666666666667	6.72666666666667	6.065	6.37666666666667	6.20333333333333	8.5	8.25	6.10666666666667	7.36	8.5	8.25	7.6775
AT1G10110	6.14	5.84	4.995	5.355	5.5	5.755	6.035	4.04333333333333	5.15333333333333	4.56333333333333	4.53666666666667	3.14	4.60666666666667	3.95	4.97	4.01	4.51	2.055	2.36	5.6	5.36666666666667	5.85333333333333	5.37666666666667	5.67666666666667	5.78666666666667	5.15666666666667	5.70666666666667	5.955	5.69333333333333	5.19666666666667	5.665	2.34	4.68	4.18	5.665	2.34	4.7725
AT1G10120	9.535	8.975	9.35	9.16	9.17	9.145	8.455	8.05	7.65333333333333	7.91	8.31	9.57666666666667	8.25	8.49666666666667	7.36	7.345	7.63	7.775	6.86	8.255	8.58	8.40666666666667	8.39333333333333	8.48666666666667	8.44333333333333	8.31666666666667	8.41333333333333	8.615	8.32333333333333	8.04666666666667	7.93	7.55	8.5	8.60666666666667	7.93	7.55	7.6275
AT1G10130	8.94	8.795	8.995	9.115	8.73	8.905	8.815	8.14	8.63333333333333	8.87666666666667	8.56	9.22666666666667	8.74	8.51	7.82	8.41	8.55	8.28	7.98	9.095	9.19333333333333	8.99666666666667	9.13666666666667	9.36	9.37333333333333	9.08	9.21333333333333	9.245	9.18333333333333	9.21333333333333	8.25	7.86	9.42666666666667	8.74666666666667	8.25	7.86	8.405
AT1G10140	6.015	6.725	6.395	5.775	6.41	6.13	9.015	9.35	8.23333333333333	7.56666666666667	9.04	8.34666666666667	8.82333333333333	7.88	8.41666666666667	10.355	10.82	10.585	12	10.15	10.2633333333333	10.4833333333333	10.32	10.1666666666667	10.2733333333333	10.3333333333333	10.3433333333333	10.06	10.18	10.3366666666667	9.79	9.715	7.43333333333333	9.68	9.79	9.715	7.825
AT1G10150	9.19	9.58	9.105	9.265	9.405	8.965	10	8.82	8.55666666666667	8.53666666666667	9.51333333333333	9.53	9.38	9.18	10.1466666666667	9.535	9.82	10.585	10.33	8.61	8.81666666666667	8.91333333333333	8.79333333333333	8.70333333333333	8.81	8.84333333333333	8.79666666666667	8.67	8.91	9.37	10.22	10.175	9.37666666666667	10.1233333333333	10.22	10.175	10.5825
AT1G10170	8.44	8.945	8.825	8.78	9.1	8.795	9.84	13.0966666666667	10.6766666666667	8.86333333333333	8.41	8.09333333333333	8.45333333333333	7.98333333333333	8.77666666666667	9.125	9.47	10.045	11.09	10.35	9.69666666666667	9.82	9.49333333333333	9.52666666666667	9.48	9.38	9.44666666666667	9.775	9.54	8.85666666666667	8.53	12.705	8.72333333333333	8.66333333333333	8.53	12.705	8.6775
AT1G10180	9.435	9.74	9.78	9.695	10.06	9.74	9.735	8.32	8.56333333333333	8.63333333333333	8.78333333333333	8.54333333333333	8.79	8.67333333333333	9.19	8.14	8.45	8.035	7.81	8.945	9.05666666666667	8.69333333333333	8.72333333333333	8.85333333333333	8.92333333333333	9.11666666666667	8.82	8.735	8.91333333333333	8.74333333333333	9.08	8.225	8.92	9.18666666666667	9.08	8.225	8.7625
AT1G10200	11.38	10.36	11.055	11.06	10.585	10.39	10.39	10.1566666666667	10.8133333333333	11.1033333333333	11.5333333333333	11.2966666666667	11.5166666666667	11.5333333333333	10.2833333333333	10.945	10.87	11.325	10.33	11.505	11.5666666666667	11.26	11.4033333333333	11.6	11.54	11.3666666666667	11.4566666666667	11.435	11.0166666666667	10.9233333333333	11.035	10.965	10.2333333333333	10.9933333333333	11.035	10.965	9.395
AT1G10210	6.4	6.53	6.735	6.69	6.635	6.625	8.94	6.97666666666667	6.44	6.59	7.81	7.25	7.8	7.32333333333333	6.99	6.93	7.14	7.675	6.4	7.31	7.01666666666667	6.84	7.12	7.16	7.7	7.54333333333333	7.52	7.39	6.48666666666667	6.39333333333333	7.675	7.035	5.54666666666667	7.32333333333333	7.675	7.035	7
AT1G10230	10.095	9.535	10.195	9.955	9.745	9.59	9.63	8.78666666666667	9.49333333333333	9.58666666666667	8.11666666666667	8.28	8.34	8.38666666666667	7.89666666666667	8.34	7.94	8.33	7.92	8.075	7.89	8.09666666666667	8.13	8.27	8.05666666666667	8.32333333333333	8.07	8.375	8.09333333333333	8.19666666666667	8.32	10.14	8.95666666666667	7.75	8.32	10.14	7.895
AT1G10240	7.895	7.63	7.825	8.16	7.885	8.08	8.14	7.08666666666667	7.60666666666667	7.69666666666667	7.44333333333333	6.99	7.08333333333333	7.65333333333333	7.65333333333333	7.045	6.86	7.55	6.44	7.23	7.23	7.13333333333333	7.07666666666667	7.12666666666667	7.18333333333333	7.21666666666667	7.14666666666667	7.535	7.14666666666667	7.29333333333333	7.565	7.32	7.38	7.66	7.565	7.32	7.1775
AT1G10270	8.37	8.63	8.34	8.295	8.925	8.84	8.005	8.54	8.8	9.11666666666667	7.32666666666667	7.00666666666667	7.44333333333333	7.23333333333333	7.46	7.22	6.96	7.18	6.95	8.545	8.42333333333333	8.42666666666667	8.33666666666667	8.24	8.50333333333333	8.33666666666667	8.14333333333333	8.375	8.55666666666667	8.61	7.315	5.73	8.15666666666667	6.93333333333333	7.315	5.73	7.8325
AT1G10290	9.59	9.955	9.595	9.625	9.715	9.84	9.22	9.12333333333333	9.30333333333333	9.40666666666667	9.1	8.93333333333333	9.45666666666667	9.34	8.45666666666667	9.34	10.1	8.91	9.49	9.79	9.74666666666667	9.60333333333333	9.68333333333333	9.69666666666667	9.97333333333333	9.81333333333333	9.77333333333333	9.645	10.0533333333333	9.7	8.785	8.37	9.73	8.99666666666667	8.785	8.37	8.8575
AT1G10300	4.295	5.23	5.615	4.815	4.67	4.565	4.68	2.55666666666667	2.73333333333333	2.52333333333333	4.06333333333333	3.09666666666667	3.22333333333333	3.23666666666667	2.27333333333333	2.525	3.17	2.725	1.58	6.49	6.71	5.35666666666667	6	6.11666666666667	6.47666666666667	6.32	5.33	5.84	6.09666666666667	6.18666666666667	3.38	4.48	4.05333333333333	3.23333333333333	3.38	4.48	2.7725
AT1G10310	9.68	9.63	9.67	9.69	9.235	9.725	9.315	9.15333333333333	9.39666666666667	9.56	9.39666666666667	9.38333333333333	9.33333333333333	9.38	9.77666666666667	9.02	9.12	8.5	8.7	8.42	8.58333333333333	8.28333333333333	8.33	8.4	8.41	8.45666666666667	8.3	8.59	8.67333333333333	8.26	8.975	9.24	9.58666666666667	8.84333333333333	8.975	9.24	9.2275
AT1G10320	7.74	7.47	7.24	7.23	7.125	7.605	7.635	6.72333333333333	7.14	7.16666666666667	7.01333333333333	6.7	7.10333333333333	6.61666666666667	6.88666666666667	6.07	5.78	5.625	4.83	7.28	7.15666666666667	6.8	6.73333333333333	6.78	7.02	7.24666666666667	7.07	6.545	6.85666666666667	7.05666666666667	6.51	6.75	5.97333333333333	6.75666666666667	6.51	6.75	6.9125
AT1G10330	5.72	6.49	5.775	5.865	6.6	6.15	5.21	6.12333333333333	5.98333333333333	5.92	5.62333333333333	6.22	6.17666666666667	6.22	6.26333333333333	5.805	6.07	5.04	1.73	6.44	6.11	6.16666666666667	5.81666666666667	6.33666666666667	5.87333333333333	6.14333333333333	5.75333333333333	5.815	6.38	6.25333333333333	5.11	3.205	5.76333333333333	6.63333333333333	5.11	3.205	6.0975
AT1G10340	1.995	3.225	2.825	2	4.33	3.895	2.905	8.22666666666667	6.87333333333333	6.38333333333333	7.11	8.15333333333333	7.31	7.31666666666667	5.57	3.8	5.41	4.42	4.32	4.365	6.13	7.35333333333333	5.85333333333333	5.53333333333333	5.21666666666667	5.71333333333333	5.51	4.56	6.57333333333333	6.90666666666667	6.35	4.865	3.31333333333333	5.55666666666667	6.35	4.865	7.6875
AT1G10350	9.225	8.99	9.255	9.205	9.01	9.17	9.31	8.46666666666667	8.89666666666667	8.76666666666667	9.16	8.83	9.12666666666667	9.03	9.60333333333333	8.525	8.05	8.54	8.25	8.78	9.18	9.04	9.21333333333333	9.16	9.16333333333333	8.98666666666667	9.00333333333333	9.075	9.04	9.23	9.165	8.305	7.59	8.89666666666667	9.165	8.305	8.79
AT1G10360	9.43	9.505	9.36	9.31	8.885	9.395	8.54	8.73	8.86	8.21	10.73	10.53	10.61	10.84	10.24	8.64	8.65	9.29	8.27	7.565	7.58666666666667	7.39	7.52	7.58666666666667	7.70333333333333	7.66333333333333	7.61666666666667	8.155	7.41	6.76	9.41	9.57	6.35333333333333	10.1466666666667	9.41	9.57	11.035
AT1G10370	10.01	10.525	10.21	9.935	10.68	11.06	8.585	9.76666666666667	11.3066666666667	10.2433333333333	10.9433333333333	12.8366666666667	10.6433333333333	11.0833333333333	9.31666666666667	11.315	10.72	10	10.98	7.585	7.66666666666667	7.80666666666667	7.59	7.94666666666667	7.49666666666667	6.74	6.79	7.81	8.09	8.60333333333333	9.655	9.495	11.05	9.61333333333333	9.655	9.495	11.8375
AT1G10380	6.335	6.975	6.215	6.695	7.03	6.46	6.035	6.46	7.42	7.07	7.85	8.53666666666667	7.64666666666667	7.35666666666667	7.65	7.62	7.88	7.925	6.43	9.105	9.13666666666667	8.86666666666667	9.09333333333333	9.30333333333333	9.38	9.07	9.34333333333333	9.385	9.02666666666667	9.45333333333333	8.355	7.42	6.98333333333333	8.11333333333333	8.355	7.42	7.505
AT1G10390	9.125	9.48	9.1	9.09	9.63	9.36	9.87	8.48666666666667	9.03333333333333	8.92666666666667	8.66	7.52333333333333	8.59666666666667	7.36333333333333	8.27	9.535	9.6	9.365	9.54	8.83	8.72333333333333	8.71333333333333	8.72333333333333	8.60666666666667	8.85333333333333	8.78333333333333	8.83333333333333	8.57	8.80333333333333	8.94333333333333	8.63	8.77	8.48333333333333	8.62666666666667	8.63	8.77	9.15
AT1G10400	3.06	4.525	2.89	3.35	1.905	3.405	4.58	5.12666666666667	4.32666666666667	4.66	5.25666666666667	4.70666666666667	4.77	4.44666666666667	3.55666666666667	5.335	3.09	4.84	5.41	5.97	6.16666666666667	6.45	6.28666666666667	5.98	5.81333333333333	5.90333333333333	5.02333333333333	4.385	6.88	6.27333333333333	5.41	5.69	6.96333333333333	5.22666666666667	5.41	5.69	3.05
AT1G10410	9.35	9.06	9.89	9.425	9.25	9.25	9.005	10.07	9.88	9.25333333333333	9.36	9.57666666666667	9.36333333333333	9.40333333333333	9.08333333333333	10.035	10.18	9.335	10	10.51	10.27	10.4133333333333	10.2066666666667	9.98666666666667	10.3733333333333	10.35	10.2166666666667	10.22	9.88333333333333	9.77333333333333	8.62	8.085	8.61666666666667	9.44	8.62	8.085	8.11
AT1G10430	9.47	9.075	9.15	8.94	9.325	9.085	9.355	8.59333333333333	8.99333333333333	9.12666666666667	9.02666666666667	8.85	9.01666666666667	8.99666666666667	8.55666666666667	8.98	8.91	9.06	8.79	9.49	9.47666666666667	9.35	9.34	9.47333333333333	9.40333333333333	9.36333333333333	9.39333333333333	9.255	9.2	9.48666666666667	9.4	9.235	9.61666666666667	9.46	9.4	9.235	9.0825
AT1G10460	5.42	2.48	4.415	4.44	3.72	4.25	5.145	3.94666666666667	5.15666666666667	3.46333333333333	4.57333333333333	4.71	3.52	5.35	5.38	5.19	2.59	4.285	1.13	7.05	7.04666666666667	7.11666666666667	6.97666666666667	6.94333333333333	6.5	6.78333333333333	7.33333333333333	7.02	7.31	7.39	4.24	5.02	3.74333333333333	4.71	4.24	5.02	4.345
AT1G10470	9.6	9.99	9.645	9.265	9.53	9.58	8.34	9.46666666666667	9.88333333333333	9.65	9.94333333333333	9.97	9.86	10.1966666666667	10.59	8.84	8.54	9.79	8.86	10.815	10.7333333333333	11.2366666666667	11.1233333333333	10.8066666666667	10.7766666666667	10.7266666666667	10.8933333333333	11.005	10.5866666666667	10.5233333333333	10.165	9	9.59	9.74333333333333	10.165	9	11.79
AT1G10480	5.57	3.13	4.775	4.41	4.79	5.08	1.905	6.96	6.66666666666667	6.36333333333333	6.76666666666667	5.98333333333333	6.05	6.01666666666667	6.42333333333333	6.79	5.04	7.495	6	9.13	9.13333333333333	9.88333333333333	9.26666666666667	8.77666666666667	9.00666666666667	8.99	9.19333333333333	8.79	9.26666666666667	8.59333333333333	7.825	8.895	2.62	7.05666666666667	7.825	8.895	5.4775
AT1G10490	7.98	7.82	7.615	7.625	8.32	7.78	7.985	7.94	8.50333333333333	9.10666666666667	6.81333333333333	7.09666666666667	7.21	7.23333333333333	7.20666666666667	6.69	6.6	6.85	6.6	8.035	7.96	7.77333333333333	7.70666666666667	7.95	7.95	8.04333333333333	7.79333333333333	7.95	7.8	7.95333333333333	7.495	6.7	8.28333333333333	6.94	7.495	6.7	8.235
AT1G10500	10.75	10.25	10.19	10.33	9.84	10.125	9.55	11.06	11.3166666666667	11.1833333333333	11.4766666666667	11.4333333333333	11.2366666666667	11	10.9133333333333	10.91	10.79	10.73	10.46	9.685	9.49	9.64333333333333	9.45	9.65	9.40333333333333	9.46	9.65333333333333	9.735	9.51666666666667	9.62333333333333	10.515	10.63	10.2433333333333	10.1733333333333	10.515	10.63	10.6425
AT1G10510	8.93	9.245	9.025	9.11	8.98	9.355	8.55	8.62333333333333	9.4	9.49	9.42333333333333	9.61666666666667	9.55333333333333	10.0233333333333	9.33333333333333	8.835	9.43	9.48	9.44	8.195	7.92	7.99333333333333	8.22333333333333	7.94	8.25666666666667	8.14	8.36	8.11	8.07	8.02666666666667	8.99	9.27	9.83666666666667	9.29333333333333	8.99	9.27	9.725
