NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AT1G05880	0.00195082693567058	0.00458017544878594	0.0126689010236032	-0.00293729877687756	-0.0120967879474914	0.00277857458966763	0.0015522530598224	0.00376898235316366	0.00301257879685948	0.00395508934191967
AT1G05890	0.00192410883180104	-0.00157374634790705	0.0035160115297056	-0.00586294449658367	0.00190234011391923	0.0138594624821264	-0.00601533539415832	0.0035390004728062	0.0064804209614448	-0.00709286799633987
AT1G05900	-0.00545164030048965	0.00192665908195734	0.000950845446800017	-0.00479995428962464	-0.00423519258769355	0.000264804590549966	-0.00301408414879738	-0.00289865710415383	-0.000550756623934345	-0.0125330870029015
AT1G05910	0.000942070232813549	0.00605697535307459	-0.00358249825045697	0.00390984488204781	-0.00700546890227427	0.0031330432720916	0.00156679300024141	-0.00520077660433577	0.00296851298806229	-0.00584440107773109
AT1G05920	0.000305401264768104	0.00873859661911954	0.0043275097747261	0.00949039145661255	0.00814681812431574	-0.00271510790194595	0.00591760091196001	-0.0012053429418411	-0.00132186488573003	-0.0014889224438597
AT1G05940	-0.00192121210052889	0.00376596924177843	0.00297473863718064	-0.000192733662202151	-0.00181819069799179	-0.00017829596958566	-0.00359020267373896	-0.00507570993578102	0.00756901117222046	-0.00430394960892041
AT1G05950	0.00265848418407135	0.00569549087980563	-0.0186785916227137	-0.00384660021060794	-0.0123721498486719	0.0039419882678487	0.000451270524358173	0.00286748879459029	-0.0109399853594124	-0.00128397755827108
AT1G05960	0.00197862333683074	0.00320878436987199	0.00167386187894686	-0.00453684597620008	0.00221517448000196	0.00221202475406975	-0.00278835856445199	0.000500377770107036	0.00521738227486353	-0.0043984336955075
AT1G05990	0.00147058832038497	-0.00555356865871633	-0.000610179990666872	-0.00309265819323045	0.00250464737731784	-0.00764702312945991	-0.00117008376700447	-0.000194532859120117	-0.00395384934711479	0.00770252799013518
AT1G06000	0.00648263141899747	0.0113415124775894	-0.00974425605797759	0.0069863967329271	-0.00288983097473678	-0.0244745569789962	0.00265095838562619	-0.013751888301382	-0.0228332128222563	-0.000783055448651807
AT1G06010	0.001939020656768	0.000215969301695011	-0.0051103111069185	-0.000427294329757444	-0.0031618380152196	0.0038740447775313	-0.00302993021958961	0.0015447259590522	0.00130925427703669	0.0086670707173579
AT1G06020	0.00222029205145793	0.00503334733648273	0.000836031822693591	0.00310899598602704	0.000659334641958855	0.00525837574924406	0.000942881838977567	0.00297893994038086	-0.00632063914462066	-0.00715438161710711
AT1G06040	-0.00363681568604289	0.00373044970045272	0.00315451218034269	-0.00477531692414859	0.00171338086822362	-0.00101833681746997	-0.00120967798596351	-0.00324026731498865	-0.00854012309515464	-0.010052576282261
AT1G06050	0.000571645825697069	0.00142777261151603	0.00647226251439208	0.00226338417605552	0.00413621096638663	0.00174184153614807	-0.00305722285343037	0.00182717622031649	-0.000602596828331234	-0.000376693232373315
AT1G06060	-0.00102055853660709	-0.00177202454375902	0.00189578375631271	-0.00550479693229551	0.00451121472820487	0.00377121779804671	-0.00495777005148689	0.00239962736612487	0.00407389423543262	0.00420878878996615
AT1G06070	0.000981618626833564	0.00175797271570491	-0.00151133636159141	7.10429114390059e-05	0.000381244801011029	0.00898022390819417	-0.00218075905815149	0.00123408956795933	0.00204807635581745	0.000228137895133965
AT1G06080	0.000875257516494932	0.0154324865761589	-0.012565898891736	-0.00662718597434099	0.00968562313159154	0.00159579640158998	0.00430729672523345	0.00471561918064062	-0.000592163502457624	0.0077939985424838
AT1G06100	-0.00340564076098101	0.0137822652362245	-0.00532626588016773	-0.001183139426648	0.00118427270390811	-0.00661518952962829	0.00839129783104804	0.00216935522648306	-0.00142220120482523	-4.26052286697318e-05
AT1G06110	0.001259645751601	0.00288354528813489	-0.000672884440963258	-0.00329365854208768	0.00240434243192379	0.00439860352018694	-0.00554355864209097	0.00142256596527077	0.00745801677430386	-0.00180990516823277
AT1G06130	-0.00268195381286657	-0.00367325569690951	0.00228008234486674	-0.00246396023606623	-0.00534207735427673	0.00565491413705607	-0.00246207605827036	0.00195791455015606	0.00147839951651184	-3.7337700874415e-05
AT1G06140	-0.000437960582292287	0.00828584208388687	-6.26208743282216e-05	0.00341118309447017	-0.00441382218154217	0.00663100562061414	0.00300286656338127	-0.000252137272865244	0.00907423899671768	0.00404230875002891
AT1G06150	-0.000581677462229241	0.0020613150625965	-0.00475603889814014	0.00161407554209486	-0.0050594263264684	0.00483453585572925	0.00545156201592465	0.0031588218021851	-0.00226018921565743	-0.000444435568473414
AT1G06160	-0.00244109937274863	-0.00575960717692641	0.0202412984616927	-0.0130462996563671	-0.023615225705695	-0.000287654901210671	0.00739163449962623	0.0218849560509674	0.00997146153223531	0.00981140009330391
AT1G06170	0.00205159252905495	0.0108126449665817	-0.00439055558849163	0.000256491132308017	-0.00706575194049872	0.00356810420489213	-0.0133209946162731	0.00310191415988922	-0.0150108848215351	0.0112533407571481
AT1G06180	0.0040108182730345	0.00612381822271796	-0.0014679223677893	-0.00158411644653214	0.00117980381044449	0.00215536477071716	0.00862766797495062	0.00412278721926366	-0.0116716439816537	-0.0023250070717786
AT1G06190	-0.00859892739076951	-0.00325641447207142	-0.00889434049205812	-0.00377236862947407	-0.00313384198631911	0.00376984971330313	0.012372079668297	-0.00457795805482413	0.00187682738850605	0.00390048921887757
AT1G06200	2.2664874359966e-05	-0.00227330925435873	-0.000720690722747537	-0.000911035925259975	-0.00299212175865574	0.00425168231166961	1.40919036564106e-05	-0.000477404895035456	0.00245034074799328	0.00268101066917912
AT1G06210	0.00235607695302938	0.000556277633064844	-0.000669844293912528	0.00328354119297489	-0.00389094415197011	0.00405179612613243	-0.00115166912212025	-0.0036839560682524	-0.00342197135907929	-0.00502373051962331
AT1G06225	0.00348722379930016	0.00732106860727259	0.00459442670638827	0.000910459624247244	0.000732061686497276	0.00276819103888058	0.00397810726124517	0.00866934846630163	0.000522380312206906	0.00953707273628
AT1G06230	0.00126179884875389	0.00211004461699557	-3.34867443942273e-05	0.00203026062105595	-0.00220309396272397	0.0128148421340413	-0.00215740578375635	0.000645613644884417	0.00238403892523096	-0.00581179649806081
AT1G06240	-0.00485369080130708	0.00624174784541955	-0.00278982202909653	0.00215094941294678	-0.00410591168244147	-0.00421419022183054	0.00288961660892286	-0.00130006840360003	0.00508340285637032	-0.00546336129955222
AT1G06250	-0.0018752096923466	0.0132458858442118	0.000345034419999415	0.00596395326383022	0.00492007165167161	0.00398100641099132	-0.00240950961763285	0.00187508205265451	-0.000668510610541838	0.00140711559040827
AT1G06260	-0.00128154900998655	0.0178018986309601	0.000174813163270945	0.00729242410870351	-0.00167830473069921	0.000798915880087365	-0.00785144488475409	0.000380997462642933	-0.0040010853234523	0.00548185788217543
AT1G06270	0.00347314716466061	0.00402668036102026	-0.0129377439085407	0.00365782110693047	-0.0117582679249277	0.00477309967971631	0.000895727611275351	-0.00961268441015431	-0.00416569231782833	-0.00306708744349152
AT1G06310	0.00398779415606801	0.013236913347793	-0.000872015314108255	0.00653283768701894	-0.000106680453933781	-0.00412395752702082	0.00747134790597511	0.00134787811146537	0.00425265882326787	-0.00222388055861652
AT1G06320	0.00230462271597847	0.0170799560064164	0.00266420233041707	0.00503673235883474	0.000829600386947872	-0.00536723322451763	0.00155188213214242	-0.000233656868113135	0.0100649019355015	0.00416399323608289
AT1G06340	-0.00079639520584579	0.00677835948290034	-0.000237003111835835	0.00237602368622012	0.00436344337301394	-0.00207514379915103	-0.000558394159260771	0.00323891728626742	-0.00663870215163206	0.00259798370071337
AT1G06380	0.000943865880214818	0.00182285854661875	-0.00589720161860759	0.00214129596153704	-0.00948170795386713	0.00519709808915967	0.00884465770829181	-0.00248083403279389	9.61891207917436e-05	0.00383468106919264
AT1G06390	-0.000761248238532817	0.00178527608122681	0.000145119427337247	-0.00159713628410505	-0.000293218205546637	0.0063268757963126	0.00117824761116156	0.00575643187788501	0.00361721050799599	-0.00392157245781737
AT1G06400	0.00139720664642873	-0.00232468819282424	0.00343136805456604	-0.00401671383397133	0.0031847221639232	0.00703202913593612	-0.00577236783101401	-0.0020365976966458	0.00370213324712938	-0.000390575187388283
AT1G06410	0.00146050969944333	-0.000695869501660742	0.0017334440037692	0.000854032872011111	0.00159919803859618	0.00213871277477056	0.000660100266053875	0.00757699862518066	-0.00276113307007076	-0.0130451003132741
AT1G06420	0.00625658808721195	0.0132456682151621	-0.0176573768295562	0.00278896399124858	-0.0023846987677063	0.00394726163930597	-0.00826501764687509	0.0252519940313001	-0.0221120831212338	-0.00643905839593098
AT1G06430	-0.0111661490310274	-0.00203088041068377	0.00631568034037462	-0.00452359514861995	0.00243102324666838	-0.00024543500976751	0.00221506361169001	-0.0203253124347758	-0.0114899118689716	-0.0224055897451088
AT1G06440	0.000641957487527931	0.0083767882882513	-0.00328756288350711	0.00306629826041974	-0.00843717869867584	0.00777421564336794	0.00888173014976651	0.00054080845295824	0.00711184418357688	-0.00223744602479186
AT1G06450	0.00194622035663769	0.00475104011285118	-0.00667514033655462	0.00109638459821037	0.000455554038068509	0.0138992822301118	0.00158716694912511	9.76026253562503e-05	-0.00278629086584048	0.000707445438540612
AT1G06460	-0.0225538783827167	-0.00332390888923318	0.00816871244260786	-0.00976983959657064	-0.0066038069836842	3.75354181979327e-05	0.00278437903380768	-0.0078584476904178	0.00652139982825164	0.00512706068895296
AT1G06470	1.82165265631929e-05	0.00224062936907394	-0.000946460322805739	0.00242001557954085	-0.00528657692148952	-0.00293229256250469	-0.00201393860837911	-8.29116300347528e-05	0.0035192335554224	-0.0033769278257624
AT1G06490	0.00131322280979538	0.0112301626659048	0.00136173539334048	0.00205526115209394	-0.00391556813408669	0.000983361723186691	-0.00280299452588855	0.00286345212442499	0.00358101087296475	-0.000188136929212485
AT1G06500	-0.000324291525660713	0.00102744093687375	-0.00529395926146384	-0.00146880714148929	-0.00622037392777063	0.0065793200764	-0.00555599072367971	0.00516715954369537	0.00325264089260531	-0.000423243045558594
AT1G06510	-0.00956830135617515	5.09883293000602e-05	-0.000550623639567993	-0.00915676034116256	-0.00702607226930365	0.00240728328189185	0.00309188779108911	0.00129242190408678	0.0069872470742052	0.00283362526045952
AT1G06520	5.20631415271753e-05	0.00272990805551862	0.00544993550276954	0.007090894362432	0.00345421416206231	0.0233551419207029	-0.00397123137912504	0.0036423255174672	-0.0036044040552671	0.00470598302183668
AT1G06530	0.00099431136431583	0.000667132824461398	-0.00175936060821394	0.00624787912842984	-0.00106249771761778	0.00205034014668364	0.00456966971948743	0.00383185997564177	0.00130668386524751	-0.00755141948854907
AT1G06540	0.00911753594156252	0.0169679218702996	-0.00212019059240123	0.0105616447643553	0.00200146242850167	-0.00350063464696703	-0.000757349690658409	-0.00277577109397874	-0.0179698904028569	-0.0160146327364134
AT1G06550	0.00741055847862201	0.00509004111718462	-0.00528840962404898	-0.00287413997554111	-0.00762590741246694	-0.00210923190676386	-0.00405574974194618	-0.000675676426814124	-0.0162969287291363	-0.0128273537636664
AT1G06560	0.00173211403431801	0.000757600355654232	-0.00715178160479231	0.00302917006867254	-0.00397617473327039	0.00174137295792089	0.00588440613795943	0.00693961905265913	0.00106520230248434	0.000676778934556977
AT1G06570	-0.00289670977549992	-0.00401515054191439	0.0107652140023544	-0.00683162559713928	0.018343604534147	0.0136451676295161	-0.00226308228908139	0.000290306865132296	-0.00732698734219268	-0.0178009611228653
AT1G06580	0.0019779471615565	-0.0100077797781302	-0.0061012826877223	-0.00508379521222539	-0.006074369247951	0.0101143567992973	-0.0114435368492924	0.00667453685497736	-0.00498181151643362	-0.000104350462366816
AT1G06590	0.00330169339507751	0.00476449214393272	-0.00592589041317541	0.00307791779551731	-0.00474579868180837	0.00408446087512518	0.00261305073249277	0.00505309947471962	0.0021561266462732	-0.00413225691224388
AT1G06620	0.00898584458131824	-0.000199121271861532	0.0103394481417386	-0.00262803465365193	0.00176223868681197	-0.00608307628883404	0.00260907396111506	0.0103244184869835	-0.0061942788998712	0.0117405019058647
AT1G06630	0.00130582839666922	-0.000154343751271946	-0.000821284391697439	-0.000456684509317567	0.000640013029346414	0.00857582221348427	-0.00110469564693091	0.0076075359324198	0.00204045006448623	-0.00120249892821038
AT1G06640	0.00435493358594391	0.00369433631931011	0.00668603683690438	-0.00872074947678148	-0.00542453939291084	-0.00852309771450386	-0.00263024235835546	0.00282729931706292	-0.00409057112837547	-0.000602354313410795
AT1G06650	-0.0104430589129355	-0.000865530342209532	0.00983292376202298	-0.00873622551421537	-0.00936302290670017	0.00553840537112374	0.00576201364067298	-0.00815141107119812	0.000663941172152712	-0.00647897669456317
AT1G06670	0.00235127308427815	0.00696143776891041	-0.00612940882285527	0.00200137725707578	-0.00899749246037579	0.00913105057605007	0.00485557339698478	0.0025384390088311	0.00186781028189315	-0.0120592450916571
AT1G06680	-0.0230295000307012	0.00147900175817916	-0.000307322139005169	-0.0145225565602977	0.00356454019055577	-0.000722001211051592	0.00988650848223664	-0.0065643626091099	-0.00846587712224069	0.00108066117881748
AT1G06690	-0.0113983390363158	0.00270975282450276	0.000561181617089754	-0.000760100930268798	0.00307940556672921	-0.00717719332588065	0.00433097706247856	-0.00912670256059161	-0.00598416374152943	-0.00922569629207679
AT1G06700	0.00125136815747199	-0.000573333513804024	0.000390347359820351	-0.00274130723863909	0.00612621551629904	0.00447232939527845	-0.00610474117770039	0.00260498401730329	0.00490475107225756	0.000124889545534397
AT1G06710	-0.000947904790071699	0.00747577275175301	-0.00151098063065488	0.000171464202410921	-0.00811410670877054	0.0107867939733844	0.004468984145253	-0.000460502112117222	0.00309308592629121	-0.00488295284389
AT1G06720	0.00489685920197115	0.00162448241933773	-0.00956610914027191	0.00542189060587045	-0.0152790486639317	0.00808045434307576	0.00916125027337835	0.00410747455065653	-0.000786363535914404	-0.00869105010297917
AT1G06730	-0.000785141217709607	0.00153530312752852	-0.00368512317584459	0.000166711257581982	-0.00211550895671458	0.00233223986190907	0.00273875642658431	0.000733883078942873	0.00177901142857319	-0.00430524650528982
AT1G06740	-0.000584524654768849	0.00533239922144505	-0.00248677787329971	0.00302874793081765	-0.000315726697247123	0.00544997252727704	0.000894209925824123	0.00203795779391138	0.00138915472101792	-0.0015841005766607
AT1G06750	-0.00144287782341147	0.00333192149574319	0.0011260442567401	0.00766197922677004	0.0021239447505791	0.0062497312757305	-0.000133275324641797	-0.000585599947127627	-0.01044181684325	0.00121361583013366
AT1G06760	0.00285824957678127	-0.00170903616602056	-0.0030879428250183	-0.00229007770668447	-0.00149150286707297	0.00399384479846065	-0.00575710141221748	0.00132231974857864	0.000148231750641916	-0.000531339066446886
AT1G06770	0.000472547343947476	-0.00250972354326168	-0.00228398736336292	0.00165595481531485	-0.00717876630714004	0.00982145848265394	-0.00056562614643639	2.8666160938651e-05	-0.00159721462958239	-0.000599041072577248
AT1G06780	0.00793742438642372	0.000449877509673823	0.00163701556032237	0.00761105992982034	0.00334794714791965	-0.00507062456263503	-0.00263695488481128	0.000803709005606592	-0.00526929946337826	-0.00896277098016147
AT1G06790	0.000485459770523864	0.00365668281109849	-0.00520355790678656	0.00152679510387962	-0.00595465038789655	0.00207516097092738	0.00407619099259087	0.000547822956285585	0.0018852671938521	0.00385779741974748
AT1G06800	0.00420757223377285	-0.00664193295753485	0.00725026472446611	-0.00378241909337883	0.00568257776854465	0.00309220457806322	0.00394948750899088	-0.000426191698060722	0.00234565285455839	0.00381907171932936
AT1G06810	-0.0034380533631887	0.00784211597718786	0.00298471026956227	0.00331609866817175	-1.67520624917481e-05	0.00203355841942665	0.00378394897370495	0.00317367264466958	-0.000405804796113808	-0.00528247569760007
AT1G06820	-0.00425863861409744	0.0020008366946329	-0.00305531994835636	0.000647966621682632	-0.00179982971503742	-0.00181132399374957	0.00356697201986955	0.00107454986944409	0.00104623241120767	-0.00664678762660832
AT1G06830	-0.0165250275330932	0.00693926258103227	0.00842723925593934	-0.0172018266655001	-0.0147327496806167	-0.0153041326818217	0.00836000323351745	0.00844399278943467	-0.00738686490076227	0.0145426642701489
AT1G06840	0.00538040291881236	-0.000424757070562467	0.00528220289172094	-0.00521249741717062	-0.001498138666167	0.00809890143465889	-0.00169222483142848	0.00271446340971155	0.00165699964143656	-0.00645354645854745
AT1G06850	0.00241334542394486	0.00603153213324528	-0.00135261365419105	-0.00182999638856638	0.0042571980321901	-0.0048832407763499	-0.00417015591570787	0.00487308550536703	0.00483574470852498	0.00554015535667382
AT1G06890	0.00297404379464483	-0.00134414681972235	3.19543013335648e-05	-0.00127286992826668	0.00243702562431817	0.000464368271112869	-0.00465302145004406	0.00358569107252183	0.00502804513114981	0.0110532738465266
AT1G06900	0.00258085296562103	0.00171306183080158	-0.00559858948447581	0.000254550404701499	-0.00533767307531045	0.00316068180474564	0.00558756590241501	0.00332943278843182	0.00367080925345224	-0.00351093487045132
AT1G06930	0.00461512862468696	0.0115069675156403	0.00197271130313058	-0.000733536190168613	0.00261145948890754	-0.00577390436603211	0.0049302972706915	0.00349546179907066	0.0116836296433709	0.00706168577383385
AT1G06950	-0.00254679065006593	0.0023837601540831	-0.0104576803457264	-0.00257428213927476	-0.00369769879753853	0.00467889717185333	0.00722530043155411	0.00139255053100305	0.00206254298077672	-0.00433057052469829
AT1G06960	-0.00204626413295999	0.00117716154150787	-0.00673607187212129	-0.000656158802360755	-0.00750254470739968	0.00268657507322736	-0.00144650929865791	0.00459555158535754	0.00222163148451576	0.0032918216039039
AT1G06970	-0.000399211958747792	0.0076524789916731	0.000217882671245571	0.00673366280988073	0.00431639160914254	-0.000367194654042506	0.000211819472292623	0.0025342352781736	-0.00571692726948461	0.0050758499119213
AT1G06980	-0.00298820436935014	0.00565006216412333	-0.0045394267376325	-0.0106770786057626	0.017165770043483	-0.00980849732841164	-0.00716837061245215	0.000684552675352244	0.00863498058747729	0.00580349162868839
AT1G06990	0.000215871983891397	0.00987604998721687	-0.00013068476227322	0.00914628859748854	0.00794767923357437	-0.00310212727289231	-0.00876383774386376	0.00181583303036226	-0.0100078884446403	0.00984048548438002
AT1G07000	0.000936218189216539	-0.00372035701438733	0.0223174093062919	0.00111074099317009	-0.00509962932034768	-0.00856534702678693	0.000290145767872662	0.014273501486211	0.00409266677444091	0.00385360121530786
