NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
Sample490	-37.4106300255597	-1.21877522239073	-57.791245660567	-39.6442110731653	-13.1397501968341	-21.7467245030989	34.6449556744151	-38.407614562918	-34.8852706517369	2.69018164979732
Sample491	-28.1952642402766	-6.99708891399316	-30.6429709618298	-43.0841595042435	-9.31609564477694	-5.53877989922493	26.6188655620886	-47.9273489810771	-53.3577962144946	-12.1544395745688
Sample492	-35.1109728744126	0.167155329728703	-48.150836798057	-62.6537362072996	-14.0348387837366	-18.0083195499681	19.6590328035422	-18.6679106509527	-20.6387410212285	-3.52348149018024
Sample493	-86.4649810964649	62.2151884931157	5.52175693499652	8.61484860103136	-0.331303357608375	5.4834768270225	14.0251145713995	10.8455191617408	11.2702991412397	14.2730163893177
Sample494	-88.3298481186577	50.5323535610821	-19.0542206557258	0.933952260468641	-0.514396536944894	-2.22191488555003	11.8371365797465	4.48154387038918	8.16446692233538	15.2555448463751
Sample495	-88.8326373601958	1.18568646127101	-13.9922589038622	-12.3740014336406	-5.531064124977	-2.85979768693699	13.1077674576938	8.73480530522349	-0.580703662582799	7.1165779318322
Sample496	-94.1672599579747	3.24386543889028	-15.3853445275419	-5.41723870966864	-4.01104662878139	-0.0796705893319127	10.8319310073754	12.3994017384358	-2.68297185889671	8.8864922723992
Sample497	-21.4749191645124	-30.0215913642719	10.0502189730043	-41.4867750790115	6.09368470883386	-5.12582570064759	46.5043364361513	30.4394161813535	-11.7657553329857	20.5831368227796
Sample498	-9.06741463257002	-22.2476014433255	-23.342690599375	-60.7260718375738	10.8863532079515	-0.863316244326465	31.3041954728513	20.5024108172554	1.49991472752626	15.9544033902336
Sample499	147.602140787274	9.76392194037193	-41.7751065670612	23.4251411026415	19.3277286633557	-54.6154302662247	10.3632729807373	-14.715684867837	-8.1027355115479	24.8055769412572
Sample500	135.514950625905	13.4602760368879	-20.9738436729767	30.6605404816173	31.5730053747527	-30.9095074693188	6.28284259082371	-22.2538463530407	-23.4750254474848	14.8572259376996
Sample501	84.1355786543978	125.212801350605	75.2439022569568	58.9550730084164	28.5662944415245	-4.39006104497956	37.3438038121668	43.3784695465967	-46.9317275758338	12.5476569084058
Sample502	124.232990569904	54.6510560988267	14.8834159584577	55.8665980307858	14.4586901403397	-4.17794628730832	32.7390204511922	39.3581557803167	-14.1119698612237	25.3279330698817
Sample503	137.156725334263	29.387855140342	52.231769909267	-13.0224493328838	-14.5850515196453	8.92432054274185	10.2726067524531	3.47618337669373	-18.1190651017055	33.0913398436568
Sample504	137.588568320815	45.7227917785278	56.0800483976446	-6.39927525244945	-18.3677656340111	13.4825608996715	10.119151401381	7.51917689286894	-15.4978030968472	21.4302681708477
Sample505	159.455339049338	-25.8968519036568	11.2051643000583	-43.3613062040703	-41.7406288450531	-9.25773793687972	-19.5363702955103	-3.36262575657088	9.06901087201324	12.0102208488383
Sample506	159.748657750258	-32.5032388979459	21.07066446777	-41.073577270106	-32.4201807331828	-8.75777996576724	-11.7535657678318	10.0446288791548	2.07757193213955	10.1344962879756
Sample507	-118.077126339351	-39.4769117649851	-14.4849603835992	-12.3741967996583	-18.8618840406533	-21.816619798286	-14.8230703393659	17.3394550929015	-1.44416501636179	2.8534968157808
Sample508	-103.950770182736	-47.724423192626	8.28720303127519	-9.10745778378196	-29.8176987909135	-7.18204480184847	-12.2170054660836	23.2626699734998	6.45501463270057	10.7723979939393
Sample509	-112.200330282854	-4.64301801864981	-33.1323749347396	-0.656943484772736	-27.7647638205391	-21.2068192923322	-5.54801700478084	4.30711514277368	14.8886287286685	11.3676483786328
Sample511	85.2041137255251	90.0210995834675	-51.1624314935552	105.929856340068	19.9306778108041	-8.6427729242535	30.9376351249887	25.5781408263262	20.0236800752849	26.1138360096543
Sample513	122.457215934419	27.5806874362181	-48.5195318315475	81.1203056590945	24.16589002992	-39.4976792953909	34.4988294082838	16.3535663910831	-8.97662372913623	13.9303742650427
Sample514	91.7765835097019	79.2821022016185	-55.5530660644537	103.902213351923	9.73547642031642	-5.64215432766203	45.44416605433	21.9560270805093	14.4702466719094	23.8681599288126
Sample515	110.363203360056	3.75200678623508	-53.7031433107804	94.0462404342901	49.6720839727409	-47.9770531671643	-8.08170492961223	34.4090010624676	35.8920409778536	4.22320829270585
Sample516	-115.865910358055	2.96869512748848	-33.8253093449521	-3.75349628460866	-20.472792579137	-12.9182675096079	-9.48502401706659	17.5674375891387	17.4209604649592	-22.6494604288198
Sample517	-106.251037412014	39.3502143791306	-19.2572711653465	-7.19251884744368	-2.69302599023087	-8.4126810305234	-6.1929828196702	16.2986779271204	14.059008194722	-15.9683127050415
Sample518	-95.1703121706028	59.8285194595164	-1.24482869240948	-7.93056217914983	9.04924243224908	9.26432835297855	-3.67553930870167	30.2852369157337	16.688202970673	-23.8502628572516
Sample519	-97.2744598518232	10.419148150128	11.7458547676673	-12.325563087021	21.8670277539134	21.5271432798166	-17.7170188717793	39.2820212036198	32.6947792187758	-26.6798319345713
