	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT3G55930	0	0	0	0	0.35335	0	0	0	0.19327	0	0	0.09322	0.09722	0.16125	0.14961
AT3G55940	0	0	0	0.01382	0.51656	0	0.01382	0	0.17093	0	0	0	0.2233	0.01382	0
AT3G55950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G55960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56050	0	0	0	0	0	0	0	0.60043	0	0	0	0.13396	0.06459	0.02631	0
AT3G56070	0	0	0.02372	0	0	0.54028	0.02372	0	0	0	0	0.48863	0	0.1477	0
AT3G56080	0	0.89069	0	0	0	0	0	0	0	0.01617	0.01617	0	0	0	0
AT3G56090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56120	0	0	0.01642	0	0.01642	0.48629	0	0	0	0.01642	0	0.19262	0	0.24196	0
AT3G56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56260	0	0.06544	0	0	0.06015	0	0	0.17115	0.07205	0.09187	0	0	0	0	0.14232
AT3G56270	0	0	0	0	0.02707	0.79235	0	0.28216	0	0	0	0	0	0.02707	0
AT3G56280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56390	0	0	0	0	0.15251	0.10188	0	0	0	0.22845	0.1177	0.08606	0	0	0.1249
AT3G56430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56480	0	0	0	0.03572	0.30739	0.26211	0	0.4885	0.14892	0	0.07345	0	0	0	0
AT3G56490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56520	0	0	0	0	0.15035	0	0	0	0	0	0.11667	0.12315	0	0	0.11079
AT3G56550	0	0	0	0	0	0.16854	0	0.09002	0	0	0	0.09983	0	0.10572	0.07574
AT3G56560	0	0	0	0	0	0	0	0.1664	0.12694	0	0	0	0	0.10327	0.30989
AT3G56580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56590	0	0	0	0	0	0	0	0.42988	0	0	0	0.10737	0.11233	0.2711	0.1412
AT3G56600	0	0	0	0	0	0.1051	0	0.48067	0	0	0	0.14266	0.18022	0.21026	0
AT3G56610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56620	0	0	0.05284	0.74404	0.05284	0	0.05284	0	0.05284	0.74404	0.05284	0	0	0	0
AT3G56630	0	0	0.05409	0.54133	0	0	0.05409	0	0.1759	0.54133	0	0	0	0	0.05409
AT3G56640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56690	0	0	0.57324	0.03012	0	0.30168	0.03012	0	0	0	0	0.13196	0.03012	0.13875	0
AT3G56700	0	0	0	0	0	0	0	0.91367	0	0	0	0	0.08474	0	0
AT3G56720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56730	0	0	0	0	0	0	0	0.86625	0	0	0	0	0	0	0
AT3G56750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56810	0	0	0	0	0.74404	0.74404	0	0.05284	0	0	0	0	0	0	0
AT3G56820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56890	0	0.08503	0	0	0	0.11419	0	0	0	0.55158	0	0	0	0.13168	0.12214
AT3G56900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56940	0	0.56014	0.05492	0.56014	0	0	0.05492	0	0	0.22333	0	0	0	0	0.14678
AT3G56950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G56980	0	0.12785	0.24928	0.24928	0	0	0.18856	0	0.15821	0.12785	0.11267	0	0	0	0
AT3G56990	0	0	0.25745	0	0	0.48065	0.18306	0	0	0.03426	0	0.25745	0	0	0
AT3G57000	0	0	0.44475	0.05654	0	0.38005	0	0	0	0.05654	0	0.25065	0	0.36711	0
AT3G57010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57070	0	0.22505	0	0	0	0	0	0.46786	0	0	0	0	0	0.20563	0
AT3G57080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57130	0	0	0	0	0	0.1782	0	0.09891	0	0	0.09891	0.12369	0	0	0.12774
AT3G57150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57160	0	0	0	0	0	0	0	0.00864	0	0	0	0	0.35318	0.45162	0
AT3G57165	0	0	0	0	0	0	0	0	0.00978	0	0	0	0.59524	0.16945	0
AT3G57170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57180	0	0	0.34819	0	0.16213	0.19314	0.14146	0	0	0.03809	0	0.11562	0	0.22415	0
AT3G57190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57210	0	0	0	0	0	0	0	0	0	0	0.0909	0.20134	0.10857	0	0.05075
AT3G57230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57250	0	0	0	0	0.17596	0	0	0	0.07805	0	0	0	0	0.12001	0.05898
AT3G57270	0	0	0	0	0.00381	0	0	0	0	0	0.14222	0	0	0	0.25547
AT3G57280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57320	0	0	0.29319	0	0	0.12046	0.12046	0	0.09887	0	0	0.08268	0	0.18955	0.08121
AT3G57330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57390	0	0	0	0.26959	0.13505	0	0.19484	0	0.15747	0.1201	0	0	0.13505	0.17989	0.08613
AT3G57430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57470	0	0	0.44492	0.44492	0	0.12112	0.05636	0	0	0.05636	0	0.1535	0	0.21178	0
AT3G57490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57540	0	0.18178	0.08541	0.37452	0	0	0.37452	0	0.15769	0.37452	0	0.13962	0.12396	0	0
AT3G57550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57670	0	0	0	0	0	0	0	0	0	0	0	0	0.55751	0.68732	0
AT3G57680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57700	0	0	0	0	0.00655	0	0	0	0	0	0	0	0	0	0.63875
AT3G57710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57810	0	0	0.12396	0.26884	0.21089	0	0.17225	0.26884	0.26884	0.26884	0	0	0	0	0
AT3G57820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57830	0	0	0	0	0	0.52733	0	0	0	0.02414	0.47701	0	0	0	0.18882
AT3G57840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57850	0	0.0431	0	0	0	0	0	0	0.09056	0	0.17599	0	0	0.07347	0.09833
AT3G57860	0	0	0.23896	0	0	0.23896	0.01961	0	0	0	0	0.32121	0	0.28283	0
AT3G57870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57930	0	0	0	0	0	0	0	0	0	0	0	0.10594	0.11253	0.3236	0.15091
AT3G57940	0	0	0.01546	0	0	0.54664	0.01546	0	0	0	0	0.25449	0	0.14295	0
AT3G57950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G57990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58060	0	0.1882	0	0	0	0	0	0.14374	0	0	0	0	0	0	0.26499
AT3G58090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58100	0	0	0.00773	0	0.15077	0.48452	0	0	0	0.00773	0	0	0	0	0
AT3G58120	0	0.09093	0	0	0	0.19162	0	0	0	0	0	0.101	0	0.22787	0.10924
AT3G58140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58190	0	0	0.30551	0.30551	0	0	0.14209	0	0.18294	0.14209	0.14209	0	0	0	0
AT3G58200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58210	0	0	0	0	0	0	0	0	0	0	0	0.12937	0.09113	0	0.33217
AT3G58230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58290	0	0	0	0	0	0.14025	0	0.14025	0	0	0	0	0.35098	0	0.15089
AT3G58330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58350	0	0	0	0	0.74404	0	0	0	0.74404	0	0	0	0	0	0
AT3G58450	0	0	0	0	0	0	0	0	0	0	0	0.08026	0.09796	0.1384	0.14576
AT3G58470	0	0	0.4509	0	0	0.4509	0	0	0	0.05672	0	0.22918	0	0	0
AT3G58510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58590	0	0	0.25656	0.25656	0.14135	0.19255	0.12855	0	0	0	0	0	0	0.10295	0
AT3G58600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58650	0	0	0.02548	0	0	0.02548	0	1	0	0	0	0.02548	0	0	0
AT3G58660	0	0	0	0	0	0.41069	0	0	0	0	0	0.31873	0	0.26356	0.14318
AT3G58670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58740	0	0	0	0	0.12534	0.10671	0	0.19988	0.15329	0	0.08341	0	0	0	0.08977
AT3G58750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58760	0	0	0	0	0.41609	0	0	0.50787	0.39314	0	0	0	0	0	0
AT3G58780	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT3G58790	0	0	0	0	0	0	0	0	0	0	0.22955	0.3109	0	0	0.13094
AT3G58800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58840	0	0	0.01718	0	0	0.43382	0	0	0	0	0	0.26716	0	0.11717	0
AT3G58860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58870	0	0	0	0	0	0	0	0	0	0	0	0	0.14865	0.32586	0.10355
AT3G58890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G58990	0	0	0	0.03249	0	0	0	0	0	0.75324	0	0	0	0	0.49115
AT3G59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40622
AT3G59070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59100	0	0	0	0.38389	0.33327	0	0.38389	0.1308	0.38389	0.38389	0	0	0	0	0
AT3G59120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59140	0	0.26865	0	0	0	0	0	0	0	0	0.1304	0.10213	0	0.37925	0
AT3G59170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59180	0	0.11465	0	0	0	0	0	0	0	0.07493	0.08982	0	0	0	0.12909
AT3G59190	0	0.09581	0	0	0	0.14722	0	0.19863	0	0	0.13437	0	0	0.13694	0.10048
AT3G59270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59370	0	0	0	0	0.27689	0.17039	0	0	0.27689	0	0	0	0	0.19169	0.12199
AT3G59380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59400	0	0.33246	0	0	0	0	0	0	0	0	0	0	0	0	0.31228
AT3G59410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59420	0	0	0.25624	0	0	0	0	0	0	0	0	0.20184	0.32878	0.47386	0
AT3G59430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59460	0	0.00228	0	0	0	0.09325	0	0.00228	0	0	0.09325	0	0	0	0.20076
AT3G59470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59490	0	0	0.02266	0	0.44279	0	0.02266	0	0.41653	0	0	0.15395	0	0.12769	0
AT3G59530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59670	0	0	0.01515	0	0	0.58057	0.01515	0	0	0	0	0.26959	0	0	0
AT3G59680	0	0	0	0.10642	0.34947	0.41023	0.30896	0.41023	0.41023	0	0	0	0	0	0
AT3G59690	0	0	0	0	0.02548	0.02548	0	1	0	0	0	0	0	0	0
AT3G59740	0	0	0.02956	0.49881	0.21726	0	0.18598	0	0.02956	0.02956	0.02956	0	0	0.02956	0.11488
AT3G59760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59840	0	0	0	0	0	0.54003	0.01723	0	0	0.01723	0	0.33091	0	0	0
AT3G59860	0	0	0	0	0	0.05496	0	0.19082	0.0776	0.10024	0	0.04364	0	0	0.08378
AT3G59870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59930	0	0.36071	0	0.36071	0.26535	0	0.36071	0	0.36071	0	0	0	0	0	0
AT3G59940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G59990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60020	0	0	0	0.02548	0	0	0	1	0	0	0	0	0	0.02548	0
AT3G60030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60070	0	0	0	0.44079	0	0	0	0.44079	0.1601	0	0.31604	0	0.26614	0	0
AT3G60110	0	0	0	0	0	0	0	0	0	0	0	0.10429	0.17928	0.31642	0.14812
AT3G60120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82048
AT3G60170	0	0	0	0	0	0	0	0	0	0	0	0.06133	0.06525	0.19072	0.04529
AT3G60180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60280	0	0.15657	0	0	0.09703	0	0	0	0	0	0	0.11936	0.06726	0.27564	0
AT3G60290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60380	0	0	0	0	0.53644	0	0	0.53644	0.41842	0	0	0	0	0	0
AT3G60390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60410	0	0	0	0	0	0	0	0	0	0	0	0.19665	0.14234	0.30944	0.14538
AT3G60420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54751
AT3G60450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60470	0	0	0	0	0	0	0	0	0	0	0	0.12928	0	0	0.42152
AT3G60480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60490	0	0	0.11466	0.46011	0.46011	0	0.46011	0	0.46011	0	0	0	0	0	0
AT3G60510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60520	0	0	0	0	0.02571	0	0	0.86625	0	0	0	0	0.13778	0	0
AT3G60530	0	0.25622	0	0	0	0.00619	0	0	0	0	0	0.42811	0	0	0
AT3G60560	0	0	0	0	0	0.29032	0	0	0	0	0	0	0	0	0.16044
AT3G60570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60580	0	0	0	0	0.28786	0.13635	0	0.67744	0.02813	0	0	0	0.02813	0	0
AT3G60590	0	0	0.02601	0.02601	0.18754	0.02601	0.02601	0.83362	0.02601	0.02601	0	0	0	0	0
AT3G60600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60650	0	0	0	0	0	0	0	0	0	0	0	0	0.64825	0.69127	0
AT3G60660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60680	0	0	0	0	0.44523	0	0	0.54428	0.42047	0	0	0	0	0	0
AT3G60690	0	0	0	0	0	0	0.0124	0	0	0.0124	0	0	0.51794	0	0
AT3G60700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60780	0	0	0	0	0	0	0	0	0	0	0	0.29968	0.45839	0	0.22753
AT3G60800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60830	0	0	0	0	0	0.50421	0	0	0	0	0	0.12558	0	0.25016	0
AT3G60840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60850	0	0	0	0	0	0	0	0	0	0	0	0.09694	0.10248	0.28	0.13476
AT3G60860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60880	0	0	0.00769	0.00769	0	0.53967	0	0	0	0	0.00769	0.15731	0	0.00769	0
AT3G60900	0	0	0	0	0	0	0	0	0	0.01581	0	0.40368	0.47091	0	0
AT3G60910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G60980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
