Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT5G04400	6.68993779214934	4.37555056440134	6.3365902168338	5.38713413477198	5.65018238897628	5.81533293027634	5.09577253046018	6.29842796398408	5.84942841832433	5.29665903162696	5.72610669366622	5.30534968476362	5.91561992401738	6.08455269422481	6.01044493558996
AT5G04310	2.63386825242445	0.987013054851076	6.1003077266201	3.37602654203166	2.74176623871861	2.00132041131657	2.04944750622459	1.84244194177876	3.07517351355373	2.86458114248675	1.73461984568381	2.56265905693698	7.17004842550303	6.61190809368914	7.0338286548539
AT5G04320	8.09182395362457	6.05780717518511	7.64314923221327	8.80031873411011	8.74825024861174	8.22012821794441	8.77490997971619	8.93637397383245	8.88610882233569	8.95945929971628	9.00127336239173	7.10760679426346	7.39061088987674	7.93877878134236	8.01489620706491
AT5G04330	6.77429973433463	4.73254610096961	6.83933452416516	7.00382060376278	6.57190327178401	7.23974222160751	5.93207634418128	5.298900528954	5.92651438485937	3.70307993870374	7.02423970665898	9.26177734769588	9.55890095625669	9.30771719327263	9.50243014356545
AT5G04340	9.86768799546786	5.92263040295345	9.11132810659613	6.94570161359347	6.81283927364129	7.54252981074821	5.71718310430563	5.42191515867925	7.47594490409135	6.99394502353064	7.4373331089348	9.58688244990736	10.9865689232197	10.5381308550501	9.76467164643783
AT5G04360	6.14655361423763	4.74964778965388	5.16739153248495	5.81150239721888	4.81871541058558	5.55064257344247	4.4626738962184	5.01311624070232	5.23385569341537	2.18819363183967	6.07443338481693	6.36136480054118	4.71724355008053	5.4903098663301	5.5790664775266
AT5G04370	2.7531575338652	1.24717001163757	5.33655972563237	2.01220257994672	1.11775051608179	1.26076339057074	2.7707957798878	1.6574227551877	1.086447837759	5.1467468689441	3.80399660192881	5.47279502747669	4.44054554022513	4.77230666433559	4.53198130909178
AT5G04280	10.1774945440145	8.4018028076431	10.8167747385994	10.1878541046159	10.2220239933433	10.1164676990152	10.8416339116204	10.7600905673312	10.6073394581023	10.9662028299029	10.8540608481061	9.9033204995289	9.09538640252942	9.22268105049241	9.68874467154899
AT5G08690	14.0183251643389	11.5797144901983	14.2260934449481	13.4676620074611	13.4008769650587	13.5363085728437	13.1267661447376	13.1804046833499	13.0685318831219	13.0086021524059	12.9172632504471	13.1346153894536	13.4195733150041	12.8046998276606	13.3421544770389
AT5G08740	7.49933054033881	4.92715077208227	7.56057867278366	7.57176289594218	7.38244246484153	7.47407382155597	6.03027579545407	6.33274917292784	6.29700513583488	6.62129492149089	6.13292552059487	6.9078007153917	8.36391536489054	8.3455172471897	7.63222039944947
AT5G33390	6.5378043747244	4.99268218450913	7.16056867533922	6.19683825221798	5.57979389813025	5.63003777690283	6.1402721465914	6.9456295162485	6.05285693267692	6.30657970875159	6.4489240147281	6.1192027738795	6.22344599585837	6.26854461952424	6.32548311356846
AT5G04100	8.34149852969119	6.14594224919665	8.11819830459045	8.38541675968001	8.02206547651547	7.90371972849356	6.06971618495952	6.23080721528302	6.0352217195383	7.09416485947133	7.00101938896429	7.9620316914988	7.89111749744533	7.84163279139446	8.72690385904687
AT5G04110	5.63716903988624	2.94941103785188	5.12891781014416	5.57223403916064	5.70211950426398	5.89809603958392	5.31965701054292	6.86982821341451	5.99360533815394	7.01745823720364	6.55630666302918	1.51983495075894	3.56896810648565	3.27321045129926	5.32029671008989
AT5G04210	5.6729046796378	3.44833891577451	6.45890360659161	3.21780471075277	4.69336698445065	5.41005415056225	4.90860325559634	4.61007176303469	2.07599912583731	5.50367518138857	6.02881948298485	4.20086890651762	5.67774980593161	4.39922745923008	5.33206708236673
AT1G73460	8.53548390932176	6.45853402780801	8.69034132769759	8.98448875908151	9.10729864605602	8.85600391232076	7.9961641633422	7.40235470865707	7.94755051917512	7.80509976360345	7.70002390910375	9.36787144801003	8.19579667876776	8.53728412938792	8.39486741340847
AT1G73430	9.27478809296707	6.34723179203193	8.30970194272968	9.34093081394535	9.0675262078226	9.29523019069356	9.40773748328686	8.93723121970402	9.29596924135019	9.13742037802346	9.24513381796411	9.15905107525545	9.0444605827697	9.25443092133206	8.23491896968982
AT1G73400	6.99308642658424	5.80274945076734	6.89470762305672	7.35143107344564	6.69719989968063	6.75812224071709	6.50428361512283	7.22991750972552	5.69839775321746	7.2252380901226	7.25076993561065	5.93104969034977	6.38775995668977	5.03289827052911	6.86947056657795
AT1G73390	7.73033832002021	5.02233419928923	7.57096370635197	6.61247514991231	6.33786694057238	6.8056769652301	8.08307588537394	7.41846359793542	6.27593777140969	8.28209530595354	7.9092002173931	8.35802510127731	7.94787068024603	7.54033053450673	7.7216093014637
AT1G73370	6.63925335485104	3.5104733575579	6.66843620520359	6.00094438722234	5.9236697504361	5.70375694936712	6.36461428131102	6.89081340183639	7.03031679272393	6.63952692897181	7.39502280965551	7.47329424793529	6.85582205823076	7.09856242499271	6.76381233968683
AT1G73360	6.28946491400176	4.26360504605473	6.54043693087773	6.2734438206506	5.5835018995957	6.46473390720054	4.24743670559224	4.73921503048509	4.55113858931758	5.42119922907698	4.98867239294151	6.3607823429422	5.42133564817961	5.49833727051294	4.279117492222
AT1G73350	7.08332592072618	5.2293277060254	7.94708811976308	7.59624097339979	7.79481918492713	7.43005546955289	7.43921737800533	7.73132338567426	8.10168438077535	7.79175115137018	7.99106800160894	6.96201060877744	6.51743147643197	6.60795942395401	6.08233025227213
AT1G73340	8.0210634577087	1.69743965779928	7.64892983080799	9.1900096873561	9.09467567634715	9.70335505275195	10.1074595519975	9.69609680821479	8.97009249743834	10.1656083690824	10.2954695735904	11.6765807815736	6.96164148518368	7.43869891299524	7.85905527806538
AT1G73490	10.1089985372431	7.97946383613835	10.057902560582	10.5702914762418	10.5707989820847	10.3515688864819	6.63639468571991	7.92655860452516	7.69221343902633	7.89009644891285	8.14936335530596	10.4052453477568	8.94050159786036	9.3446827949012	8.78758698464092
AT1G73470	7.95332179645274	5.38618628602178	8.28287515281821	7.00247368551611	6.92411553659286	6.57226748932958	6.31665774289399	6.6858974676493	6.56295347941001	7.43962423357959	7.12859152748015	8.7515765488923	7.44354243150208	7.4771048453434	7.59875191571937
AT1G73500	9.64400140086834	7.65054429934949	10.5679753044017	8.11353204924142	7.75428873895143	8.28763127972359	10.0132416010429	10.0008764533802	11.0320033360081	10.7871361474666	10.7229748461206	11.638074815335	10.0090411091925	10.2470510055789	9.03506667221289
AT1G73440	8.47269681021744	6.10630078792567	8.70916424395663	8.08876467551668	8.37034618955851	7.67477193713285	8.10712913142517	8.31771168191456	7.9069747279022	8.93551738609086	8.1967008638804	6.6254049553417	6.32843192767703	6.38555310375822	6.50654150770019
AT1G73380	8.50877070475204	6.06880254623074	8.05827348332751	8.00370851099697	8.0946774119256	8.13577427781357	7.67991161766092	7.31876098817832	7.86365914188805	8.63322635859442	7.8296781887255	8.47302553740543	8.35917032863905	8.36421090832445	7.85347784690044
AT1G73480	9.78354830893878	7.24779991477754	9.35487009217496	8.8190558609862	8.57456003040509	9.02661524537461	9.38231116808254	9.27694952284065	9.45082951904175	10.0256729602182	10.2148861124005	10.9719709072696	8.56060539426973	8.81209565326448	7.26472819805644
AT1G73410	5.51783226477309	3.10439151723779	3.8384760150262	4.8847449833781	4.34622511556211	4.26845928864519	4.63637518895429	5.31358259629924	4.62506427389402	2.86602659564293	5.04391962668408	6.46579472177804	4.40919060127493	4.07488881929354	4.54253199668852
AT1G73330	11.4847017349845	6.30776697514178	10.1515267577334	6.042003517024	6.04561334765992	6.50408689422006	4.27872529564206	5.17586265763362	5.70863042530797	5.94797336377504	6.24550027973305	7.81344909622329	12.7388006972684	12.6928339016595	12.6688397955213
AT1G44160	6.05142448631614	4.46022289702929	5.73035893040169	5.31431378852528	5.16596340065265	5.50086943975383	4.68982577253819	2.33644152639484	4.01987421363373	4.20217051096426	4.89891294717154	6.34581771524972	9.29016809291321	8.69674576637622	9.2415151217934
AT1G44130	5.8216427452879	3.3550212889549	4.31467396890938	4.62824229050305	0.746075959016378	5.30143026535148	2.16142388677866	3.9098855105294	3.45845924219198	5.64093314563275	4.10785317865191	4.57302027499115	2.14257847993008	2.71587471348137	4.67710912073997
AT1G44110	7.85319522848018	6.02695900898138	8.07601222960326	8.74031026083944	8.51789029279541	8.3875301534362	8.46002868672634	8.63518402207448	6.81195405437121	7.94608978375434	7.84693692320258	7.27522831158127	7.15475775342826	7.65967161548319	7.88591081891869
AT1G44100	9.4168635929509	6.55913432040805	7.78690438676991	8.68535854792738	8.26629590675789	8.62657520313429	5.94455222638013	5.75569004601271	5.337765986122	7.07866301340405	5.33817823483111	8.64068357819076	11.3464466478351	10.9810815165003	11.3930098279692
AT1G44120	5.87807675694787	4.57952587332937	5.84117117675045	5.49990272812962	5.19132578244106	5.29033764786186	3.25974156416986	5.24395361915205	4.93324800225896	4.86201920437618	2.96873012894342	2.74136494491122	4.94028353001387	4.76920799211844	5.94373383170649
AT1G44170	8.57101130403304	6.09055941189617	7.02292527145408	7.09447881690821	6.86027854416314	7.08979640197063	7.16078178313489	8.22626354573056	9.2165159239227	8.85992938657561	8.95188751601646	10.8732707142028	12.0540260458876	11.847321444958	12.5556747390274
AT1G51080	2.18217959917092	0.627111803836564	4.86003009699395	4.00393636428498	3.71997345081597	2.18933931960751	2.82519122923739	5.37011854518812	5.33717654579338	5.55225160634111	5.95516179037359	4.37312406439316	3.11022629193616	2.90419872152294	3.60898973407713
AT1G51110	2.86651649898026	0.985748929044266	2.94214047418302	2.07428650719646	2.24429768627654	2.51308111191832	1.98724806414016	4.81665998742144	4.51367199337567	1.43197031883921	5.22023065648251	2.57450421952424	3.05049293905686	4.41934483934853	2.63923513808361
AT1G51115	1.41684427692644	0.527992448047245	2.44328048149497	3.87250773434227	2.02503284012084	3.41440454559617	4.32433460972098	4.52936260565764	3.85932808920895	6.21948790004033	4.13612443044618	3.95757417004022	3.16366913125633	1.8984735969775	3.59593917900133
AT1G51070	9.30533475570518	6.48437917080077	8.95144934745885	8.90449031604469	9.04867241620748	9.16373593550023	9.81174035587491	10.6025689744402	10.2641791702909	9.88395654230781	9.4077880266757	9.06862721524193	10.2603456712426	10.1921563982321	10.2387003398642
AT1G51100	6.18992194667292	3.85898208490251	5.6832521658432	4.86570689569761	4.92316448500395	5.93320583769047	4.26661144923406	4.44216337161795	5.05042522310423	5.42848373062392	5.36775789751773	3.34210569541574	4.76020254244501	2.86167130882062	4.6536618707592
AT1G51140	8.90344695022915	6.46487811543995	9.07769864557162	7.87050707937486	7.90574380319769	7.91127888405842	5.8430406375868	6.37626312087809	6.15009096557898	5.90448556660804	5.46699308238485	8.9976333266193	8.72508938074384	7.93491065371474	9.18527777101594
AT1G51090	6.21353635960981	3.40294998045227	5.82581732953545	2.1126572398972	1.00092854639491	3.19710065908775	5.03392119714445	4.20825154375564	6.27427921725578	6.81148935106482	7.75227744734214	5.82354873151751	5.08634319002413	5.46808837704051	5.36200025672239
AT1G51060	11.9188938083727	10.3953257167605	12.5310570684311	12.4010496146607	12.3991825511134	12.2986645380068	10.9583807373426	10.9086095804985	11.4897115678252	11.1429261211806	10.8942673878793	12.120812949555	11.5941415192425	11.7514528763385	11.9175316160522
AT1G25988	8.24549832322382	5.11361087212051	7.23661992486935	7.82430923838458	7.95165501324059	7.58977172765777	9.64298104504791	9.64355111516874	9.35885360684436	9.51982305861054	9.755614121079	8.03725365792442	8.44072572924569	8.83351948736865	8.48284737553524
AT1G35150	3.00453408638962	1.0807500414987	2.28283336249448	2.40915767820989	1.40780786217682	4.40542987158288	2.85801374267365	1.05156490843628	4.34184138153514	4.13907956452142	4.35178086174045	4.5300402550445	2.19760079140958	4.48031728477485	2.3842057178904
AT1G35143	1.66501481190024	2.9291089329768	5.13433180124832	3.75066969805151	0.748192052399366	1.20065019573206	3.04558138629837	4.60517006160468	3.86710093633692	4.20993243585267	4.67516121266071	2.09690792296359	0.715747920407772	1.50873051146602	0.358428352882656
AT1G35183	3.30716525880595	0.482830631818007	0.839328681020415	0.726058134159076	1.4360089318891	1.32969954096645	5.19885007691094	4.90264579851915	5.72144873638255	4.89192592654815	5.02706925190201	3.75049307350267	0.521615573381753	0.956886831319719	2.65029870242807
AT1G35210	4.88676117681461	2.63441790527446	3.6667016123088	4.26095926769018	5.01880272024587	2.23455334548915	3.86990708934417	1.13570445529197	2.5821059796582	4.6992787370007	4.98029605377521	6.82696658989087	5.74408100107356	5.50273490523914	5.52049654928639
AT1G35190	8.11525413386727	5.43788322849018	7.67739644890069	6.82644138607639	6.85158663050401	6.75248676908142	7.63363571593487	8.31584632664357	8.13614331753716	8.85017570930603	8.85607535688826	9.31100088807557	8.43109538696822	8.43714147726021	8.99018206159777
AT1G35140	6.02479857248222	4.789159088487	6.84481685773471	6.30198846485036	6.26200925194931	6.07118039247079	7.29293206656839	7.42747805063469	8.00779851289657	7.40685627716822	7.5239096060677	6.88097110240256	7.8463784942787	7.82725436579982	5.84838604735713
AT1G32240	7.67127678080727	5.76836769396365	7.28648879960615	8.37394822588018	7.77412092320937	7.27683207237006	6.02581716732904	4.90957900903454	2.88849211040576	4.48463767682025	4.75152467056141	5.65148015374021	5.46308203663172	5.01027582938083	5.72884691350686
AT1G66900	9.00464512903382	6.22730525679729	8.82227764441367	9.01323372284479	8.91744778343646	9.26959848061668	7.55021867992025	7.80283337208851	7.5582937041666	7.09335391303048	7.89399299552836	8.58435824930193	9.04235168591058	8.90417635304845	9.67051798865628
AT1G66920	1.2469974247153	0.832857668994835	2.36585104234773	1.49187199095415	1.89853851026861	1.32836099908272	4.9783405386342	2.07198504685466	4.58913384384471	4.6229399491115	4.24154978149403	2.64110942007044	1.48112187346737	1.36268887708988	2.6079937157214
AT1G66890	6.14342354830045	4.08902141634417	6.47671846524119	6.14230891634297	6.34456787635649	6.55905458024173	5.48652778240969	5.31510682185634	5.87700784068364	2.40789611433677	6.33825744198129	6.74512369758777	5.38749348620054	6.30323613848689	7.0218653741193
AT1G27880	7.5894915999546	5.62692694462904	7.65010347242204	8.02482843733895	7.63454157733591	7.48636741487852	6.88019064544509	7.16948879614865	6.45218012045544	6.42639315519834	5.75307533497864	7.48831000701442	7.3392062258258	7.17554529931109	7.27582162027329
AT1G27850	8.26342181328008	5.55054494893649	7.64941982781808	8.77222351029966	8.69044740140618	8.97087243071706	9.12489932209484	8.98055897117539	8.04663547299419	8.9015656770676	8.67037743929668	8.52558007651628	7.4313183395406	7.57997173094282	8.47628616922069
AT1G27840	7.24286172012807	5.11554410389116	6.6991063478489	7.56967526119527	7.70976750165422	7.17768372937644	6.1369790444099	6.80751878429801	6.2236738028192	6.27409706736098	6.52353221611751	6.12209853019004	5.98464261963705	5.86961167651489	6.36705006707871
AT1G33600	6.97125165492047	3.36189854106624	5.22018092777269	4.8194699103075	5.79558621879492	6.23891144441807	6.32143511814238	5.56051203889532	6.4861372117804	5.80605757894281	6.36201585806868	7.36199273015173	6.26362651782981	6.5662125510355	5.44945558288885
AT1G33580	6.26571997241544	4.35176393994485	5.78668675020815	4.91490129671395	4.44962070078774	4.77864900267433	1.67468050421057	1.58109577859601	1.55610155940124	4.87398268958829	4.24518538150013	5.1881637744355	5.15730436741961	4.47504328675757	2.018101528562
AT1G33610	8.68655583625566	6.12544894435583	8.92715283692115	7.55416517710575	7.69070811763684	7.47100108193416	9.34470750798194	9.53936792031838	9.51556817108568	8.75592737771289	8.9197978791019	6.22608911036863	5.78345762167181	6.50561287374685	6.07348010187438
AT1G33590	11.5885142305944	7.75269791636493	10.7529444890661	10.2322771794584	10.1293220842856	10.5844722530847	10.0597959453903	9.82539443908937	10.7119048963121	10.5713737556125	10.5644851041597	9.68846279600644	9.28697971242387	9.92179326660772	9.29087108270725
AT1G30220	7.49427745818327	5.22522509199683	7.63617995290969	6.63483207144135	5.97681577267853	6.24406298879455	3.99104960103259	4.88681971754695	2.03077767878536	1.97565092721423	5.39032898577255	5.87931204383966	7.28024285435421	7.35171480140566	8.25699186504948
AT1G30240	7.81882893014716	6.16693322521228	8.4239126910582	8.77248856907187	8.51891111464887	8.16322258116026	6.46390557495217	6.77638133071481	6.61437690442551	6.8626515364671	6.46985945252204	6.38082426295828	6.30928627898007	6.72592014946375	7.14178529107812
AT1G30250	6.03907661238821	3.80979049797067	7.19341909598812	4.31221674236079	4.3257601737767	4.95964491795608	1.59249404083221	1.90031818558142	5.47895435995985	1.61339668594611	6.02726289494375	5.76668991060283	5.45789626712288	5.15577489213153	5.80447585768859
AT1G30300	8.76134576879227	6.5514713557192	8.76198614380119	9.03474829216915	9.18992947411591	8.99995583621198	9.84388964906749	10.2859520868601	9.90756391834558	9.91942747803511	9.73559575443586	9.17866900741819	8.77351456011071	9.03301578014299	8.66944215628936
AT1G30290	7.36255207293455	5.46481680750159	7.44477926287037	7.5094577499385	7.29997332516331	7.26674889746276	6.22177820886256	6.79830445394382	6.58819967755676	6.20220283570675	2.40369270644339	7.84832502610786	6.50149877468021	6.417688761736	7.33958684682172
AT1G30210	4.67940533312013	1.54238843772516	3.89256355528092	3.84455450809304	2.52598735624632	2.47886269602954	4.76169029216221	4.35738375071833	3.43467909023652	4.03220947390067	4.29794336173359	5.1997242455299	2.54790167527119	1.86708322419016	4.58316170784579
AT1G30270	9.39672471598518	6.36809716696405	8.83658585995887	9.46054429717818	9.6304901438216	10.1278032298513	9.5453346529932	8.63226904934898	8.77437750908518	8.9351246803589	9.05750412060918	9.76004582400532	8.91855775319165	9.067213097635	9.2008700296737
AT1G30260	6.82301116649985	4.39337500679793	6.80103484205852	4.49415957367899	4.00620491359894	3.71998917580134	4.61409439200533	3.74146298365527	1.86600784102478	4.19388013438997	5.91163162618264	5.71150642276185	3.67928296125533	5.10111520600521	6.12305709558763
AT1G73540	11.1117950797144	7.97326302412574	10.1694282200238	10.1498292645248	9.69691253571402	10.0535691198769	10.4168996313612	10.2241178403983	10.2605010118674	10.1573589244913	10.3300157805668	11.4068674702469	10.5678428080131	10.2786127719901	9.64553062315598
AT1G73530	9.21303727970769	6.28702002978098	8.60516130044412	8.01242601583065	8.35039577358844	8.44448350130902	9.57517890205094	9.94148495326092	8.97777361122859	9.34072514680614	9.83560332335734	10.4094937123957	7.90685981481007	7.73480623827963	7.89869183415109
AT1G73510	7.84451138414979	4.08827857721678	7.08173897089937	7.46299539892584	7.14368415413577	7.58900119887847	9.65326690002621	9.41832162362327	9.14011369570724	8.82705907061595	9.16836731012909	9.77428884960355	7.31714626254886	7.30851179485427	6.39628120404654
AT1G45688	10.2385974781971	8.01346597420108	8.04258608991595	10.8088053505905	10.9228258622819	10.8574530568057	11.058053210217	11.2252223856343	11.2894568042404	10.7629393264974	10.7700344192054	10.5311245582538	11.391055779483	11.2411654930184	11.6977038605287
AT1G45976	9.24578877818036	6.09658004990057	9.1607256670223	8.37538532876441	8.76065695609788	8.75114178848361	10.2241149199891	10.0055843719297	10.1866203164263	10.3823103387618	10.470369172039	9.17200527695758	8.9341882477078	8.87145101708689	9.49859090598805
AT1G35200	5.25111379753786	1.03777574507296	5.45952786985142	3.6272881934475	4.7665122266063	3.13403079728815	3.92846492724289	5.91861350490548	5.48056176082581	5.41289793790538	3.01637039057197	1.07066473479622	3.27845646045888	2.13792161571934	2.71796073423758
AT1G35180	6.15596836783188	3.62626872037334	6.59891667111355	4.76914552340388	3.06450534197355	4.90553861510575	1.31392998188414	1.58716984617985	2.58489839609303	1.1892087853705	2.03191702367805	5.72050780523755	4.94202084218401	3.04462743773687	3.82826825641604
AT1G32190	10.0721125188571	8.12519761287553	10.5185713308989	10.8783487681959	10.6947267595294	10.5663241492332	9.22902419079091	9.26063557232497	9.39729877227767	9.53075552470245	9.71085381546622	10.1977085624066	10.1192757804433	9.83031978358242	9.50664300437832
AT1G32180	2.66949329757924	1.05355431233055	2.17609532008423	2.03213164745453	1.68375841379496	1.41851723441407	0.960574396364494	1.56532983538468	1.68578959074041	4.40471213437526	4.14373554839876	2.43954151019712	3.0674284376513	2.97200333560346	2.72375186899736
AT1G32150	8.60700441633628	5.90735913784342	8.23832137030395	8.28206721708106	8.60441007077998	8.37342710686879	9.6755432979503	9.52267788012904	9.63802863523317	9.54694266573764	9.53047149438511	7.19273997454014	8.25929363455241	7.77965221176788	7.72339862439462
AT1G32130	10.2003398234105	7.45543684601472	10.5083958293693	10.4260867304069	10.2990962714587	10.287097086614	10.3586321062885	10.169881820549	10.33695337267	10.5797646495979	10.5441554840088	10.6212037776855	9.97990787156994	10.6689568835439	10.1124976189385
AT1G32120	9.92145641888876	7.4561357962325	9.6498326092163	9.91561932515603	9.80024770489582	9.96366173478612	9.30501147573598	9.25473073718847	9.3520748287582	8.83573958266082	9.01137313143417	9.57046168397541	10.3269332219936	10.4855958927923	9.95524098778126
AT1G32090	7.47814087877332	4.91089054431472	2.63147732054154	8.9082406101688	9.08757391609548	9.61922189598017	9.80070952841768	9.61997170178525	9.57027451827012	8.9763751814529	8.87755631527474	8.55333909128365	9.48157504671013	9.51619108957934	9.68315176221795
AT1G32200	9.67149507634347	7.51197904621574	10.4320378670577	9.2235943179877	9.07309851883272	9.05686180377818	7.12801822960839	7.96128412809906	7.5103263271498	8.37826451014913	8.16186352189531	8.84180061168947	9.54282277306674	10.0787124443686	8.97490423417767
AT1G32210	12.6376815283365	10.4027140101183	12.4666317470675	12.5557623288476	12.6611433505975	12.7153484564527	11.3541464140966	11.7188698499897	11.5231628482224	11.7348741468404	11.5677657254463	11.826440921064	12.287799806747	12.0157879425565	12.6007221835644
AT1G32100	6.73507732789047	4.68516519044063	4.23836326935373	6.11747403841967	5.39689847553139	6.3944833069422	5.74004903429987	7.2304513620696	6.01876968038717	6.82974687814496	6.53893633551085	13.0665713167049	8.73570183167207	8.62332683696407	11.1002718652001
AT1G32220	7.00984713810776	4.60696585500209	6.82896839804588	6.68205526536055	6.95931908235507	6.296066123894	5.56286774128547	5.75335710247691	6.55823530711964	6.45984507584023	6.1875788091509	6.94296236387789	7.42762194779196	6.80086182985682	6.34522483412832
AT1G32170	10.7207423023943	7.9944963035289	9.83563178182266	10.1993527939447	10.8605452083015	11.4389195172094	8.92825824895166	8.91247031523901	8.86256556890312	8.26604298333956	8.78392889177243	10.3125284160221	12.4351739426281	12.5906220002197	13.589032985294
AT1G32160	7.81367231181706	5.24490803359782	7.51252134657852	7.31478293811717	7.14942986779468	7.51573268285491	6.42492108453143	5.18394752138464	5.65327320740062	6.36439958539315	6.36484567973139	7.35516402284233	8.367108062076	7.90644530678448	9.01610059685917
AT1G32230	10.4163488799057	7.89737953782697	10.4845139546787	10.5047891718395	10.5122231113365	10.5782315544284	11.7132218963785	11.4503658098588	11.2492341059011	11.5493079539092	11.4591732988042	10.2995553597733	10.887045147104	10.9789173156727	10.6385264896943
AT1G45261	7.2982677038027	4.85098350214481	6.38591931735781	6.78965048798003	6.26270303102759	6.27596115873221	3.99780062780923	3.9570518012054	2.94515913915554	2.09841176731444	5.73073619282038	6.42359702276852	6.85423878089837	6.25801760253784	7.84929065133234
AT1G45545	2.1474398008302	2.49059690808004	5.59021655648098	5.50652674815064	5.12464110370066	5.02799634336517	6.52745827873804	6.31983993662618	5.43305735202778	6.40833617105007	6.30328763674003	5.17352145011408	4.70588043155564	3.95317372597986	5.52161566547932
AT1G45616	1.47181963232525	1.08107947389824	3.9245998867374	1.53408661927196	1.71931317126143	1.20617060106849	3.51224624170966	2.02143673372499	2.67156039985874	3.51956871159382	2.89455505374779	1.79577406881915	1.82495599116762	1.60257703908909	4.54129479340037
AT1G46264	6.55178765875769	3.42757167865957	3.24617872549163	5.66259236470256	2.9721147073159	4.44285021121324	5.43584326975902	6.00822566058023	6.65416977348446	6.86956536601152	6.47126769259618	1.59543734260775	9.20280068315258	8.54651353742609	9.50624451948644
AT1G46912	2.21979658790134	1.08104955816783	2.41496757219647	1.44231292781634	1.42742121597651	3.77277915253061	3.80588106725076	3.56208469085146	0.521703180061602	4.83142883049911	1.83931498702943	1.49132119997987	1.86925409262741	2.57702933035523	2.91942608997346
AT1G46840	5.08906329235128	3.56641690043171	5.96923348260128	5.3424392002632	2.66065114329215	3.68459346491291	4.51802294895132	2.19940899803376	2.14924274654945	1.25712501088659	4.35816495722661	4.33239804028371	5.24802789841563	4.76106146139801	5.88620688401339
AT1G47128	11.7961967912065	8.21120596591685	11.3003054548885	10.9150577784776	11.08697859627	11.4685302313775	13.0289113353929	13.0277634565847	12.8923790751819	12.7269925483142	12.6328730916635	9.90987393160913	12.6342899440954	12.5242223354694	12.5730490724369
AT1G46696	2.74976705984106	1.44617457210942	3.04011238495113	1.37071431579655	2.05982241006115	2.46127510752316	5.7691130118572	5.40955333137135	6.04250820541376	6.38070566062984	5.35531076563797	2.65595223730077	1.89214331914882	2.62513986219742	4.19423317988754
AT1G46336	3.49238175192257	1.11603168875809	4.71494121914195	0.879078122417126	0.849682755455944	2.75789539351417	4.36419750136589	3.25976708958299	4.4539954980636	4.66357871775093	5.00344967928013	3.33732235635752	1.12139888505356	0.626437221137003	1.42550915929364
AT1G45474	5.1285375961854	3.99894338171479	6.95707907236986	6.08807100469199	4.35083308704384	5.9767064616067	3.31084530552832	4.49639329674351	6.05156995516946	6.36653251209692	4.95778685438133	3.12827087531954	7.46274758241385	7.52236110673017	8.22030086498735
AT1G46768	6.161307256567	2.90375848976603	3.93639312623044	2.95895737439988	3.92287624143699	3.08079145304801	4.94868764899362	5.40083536223493	5.61792248685664	3.56600794175028	4.59669893953887	5.81772019557312	2.97216407230253	3.05262402521604	3.80956063707277
AT1G58470	7.64179615878253	5.03772079160291	7.77155570242695	7.15294724686584	6.89760100014022	6.87707448286148	6.84639010560843	7.62024059517886	7.48905290696571	7.08911394351563	7.95782221391005	6.4257322872178	6.32216602173926	6.4048132791919	6.04709411950456
AT1G58440	9.82144150465816	7.40757469251027	8.65642270753641	9.86052382221321	10.067716973854	10.3149022418632	9.74629038858793	9.64826268418688	10.0678503163401	9.80849506970193	9.75324651207722	10.1283727170846	11.4047008869982	11.4767796580068	11.8751622257868
AT1G37607	9.16309330585286	6.88985372773822	8.50087119979302	9.61242363018842	9.61749911209697	10.21797709526	9.56917323653313	9.6058546697071	9.45628455938005	9.22977133364004	9.05520972803836	8.39006042823673	7.97887079554189	8.40630832172591	7.806105322856
AT1G37826	4.84944892465795	3.30896097629637	2.36465067447743	2.72822705274684	4.05059070665998	2.85258358267444	4.11155250818491	2.04515578503111	4.54978644147032	2.64783952431293	1.31726879550844	3.58168696669531	4.13251059774478	2.21039676947017	3.892198894624
AT1G37900	1.97147286848127	1.75498737603845	3.17867540844324	1.33996527239224	2.60692847324607	2.1754320615358	4.87993590913137	4.20720130774317	4.25616947625082	4.77574278702069	2.97252928996126	1.69337827433814	2.99909856411157	2.4337977248983	2.9448335706597
AT1G49920	2.32876945919967	1.15609133384397	4.46585377231453	1.87560255850206	3.11893109418541	2.05516709903269	4.00703701274574	3.21887642295185	3.23970276938413	2.4891255535115	1.42258183137616	3.48362318118	3.93120589285272	2.90710684574257	2.69938172450502
AT1G49910	7.62649712356028	6.00287706480852	7.23594270598514	7.55624954389465	7.71859891297841	6.62525900801244	5.93213421854708	7.38053230894607	3.89377918096635	6.52021795279615	5.92490909349703	5.06998639190878	6.073833792856	6.4722525868176	5.85427735913957
AT1G26090	7.57572719957252	5.71446574347728	7.89704656542053	7.32628825509889	6.78431967904679	6.83636788535395	5.41134788448489	6.15860994360008	6.85571446758606	7.03599645310626	5.86970208993252	7.61035321209955	7.81442192698257	8.02187350939774	7.05518351525561
